19,20,30,31,21,22,1
20,21,28,29,21,22,1
18,19,30,31,21,22,1
20,21,29,30,21,22,1
26,26,24,25,21,22,1
26,26,35,36,21,22,1
20,21,26,27,21,22,1
18,19,31,32,21,22,1
21,22,34,35,21,22,1
25,25,36,37,21,22,1
14,14,31,32,21,22,1
21,22,33,34,21,22,1
21,22,25,26,21,22,1
20,21,25,26,21,22,1
20,21,34,35,21,22,1
20,21,33,34,21,22,1
14,14,30,31,21,22,1
21,22,26,27,21,22,1
18,19,28,29,21,22,1
19,20,28,29,21,22,1
19,20,29,30,21,22,1
20,21,31,32,21,22,1
20,21,30,31,21,22,1
18,19,26,27,21,22,1
19,20,25,26,21,22,1
18,19,29,30,21,22,1
21,21,38,39,21,22,1
21,22,30,31,21,22,1
19,20,26,27,21,22,1
18,19,25,26,21,22,1
21,22,31,32,21,22,1
28,28,31,32,21,22,1
29,29,29,30,21,22,1
28,28,28,29,21,22,1
22,22,23,24,21,22,1
29,29,30,31,21,22,1
28,28,26,27,21,22,1
15,16,36,37,21,22,1
15,16,35,36,21,22,1
19,20,36,37,21,22,1
19,20,35,36,21,22,1
16,17,36,37,21,22,1
18,19,35,36,21,22,1
18,19,36,37,21,22,1
16,17,35,36,21,22,1
19,20,38,39,21,22,1
15,15,36,37,21,22,1
14,14,35,36,21,22,1
28,28,33,34,21,22,1
26,26,24,24,21,22,1
27,27,25,25,21,22,1
27,27,35,35,21,22,1
26,26,36,36,21,22,1
13,13,32,32,21,22,1
26,26,36,36,21,22,1
20,20,39,39,21,22,1
26,26,24,24,21,22,1
21,21,39,39,21,22,1
22,22,38,38,21,22,1
29,29,31,31,21,22,1
21,21,39,39,21,22,1
29,29,29,29,21,22,1
29,29,29,29,21,22,1
14,14,34,34,21,21,1
14,14,35,35,21,21,1
17,17,26,27,21,22,1
14,14,33,33,21,21,1
24,24,22,22,21,22,1
21,21,24,24,21,22,1
14,14,34,34,21,21,1
13,13,33,33,21,21,1
15,15,34,34,21,21,1
13,13,34,34,21,21,1
15,15,35,35,21,21,1
13,13,35,35,21,21,1
14,14,34,34,21,21,1
21,21,24,24,21,22,1
27,27,30,30,21,21,1
14,14,33,33,21,21,1
20,20,24,24,21,22,1
14,14,35,35,21,21,1
15,15,33,33,21,21,1
13,13,34,34,21,21,1
15,15,34,34,21,21,1
28,28,26,26,21,22,1
29,29,31,31,21,22,1
26,26,30,30,21,21,1
14,14,34,34,21,21,1
27,27,29,29,21,21,1
26,26,29,29,21,21,1
15,15,28,29,21,22,1
24,24,38,38,21,22,1
27,27,29,29,21,21,1
26,26,29,29,21,21,1
24,24,22,22,21,22,1
15,15,29,30,21,22,1
25,25,28,28,21,21,1
25,25,29,29,21,21,1
27,27,28,28,21,21,1
26,26,28,28,21,21,1
19,19,38,39,21,22,1
26,26,30,30,21,21,1
26,26,28,28,21,21,1
26,26,29,29,21,21,1
26,26,29,29,21,21,1
25,25,29,29,21,21,1
25,25,30,30,21,21,1
23,23,38,38,21,22,1
24,24,38,38,21,22,1
14,14,36,36,21,22,1
14,14,36,36,21,22,1
13,13,35,35,21,22,1
12,12,34,34,21,22,1
12,12,34,34,21,22,1
26,26,23,23,21,21,1
25,25,24,24,21,21,1
28,28,34,34,21,22,1
25,25,23,23,21,21,1
26,26,23,23,21,21,1
26,26,24,24,21,21,1
26,26,27,27,21,21,1
25,25,26,26,21,21,1
26,26,27,27,21,21,1
27,27,26,26,21,21,1
26,26,26,26,21,21,1
26,26,26,26,21,21,1
25,25,27,27,21,21,1
27,27,25,25,21,21,1
27,27,27,27,21,21,1
26,26,25,25,21,21,1
26,26,25,25,21,21,1
26,26,26,26,21,21,1
27,27,26,26,21,21,1
26,26,26,26,21,21,1
25,25,26,26,21,21,1
20,20,24,25,21,22,1
25,25,25,25,21,21,1
25,25,38,38,21,21,1
26,26,31,31,21,21,1
26,26,35,35,21,21,1
25,25,30,30,21,21,1
26,26,36,36,21,21,1
25,25,31,31,21,21,1
26,26,30,30,21,21,1
28,28,25,25,21,21,1
25,25,36,36,21,21,1
26,26,31,31,21,21,1
26,26,31,31,21,21,1
27,27,31,31,21,21,1
25,25,35,35,21,21,1
26,26,32,32,21,21,1
26,26,30,30,21,21,1
27,27,30,30,21,21,1
27,27,31,31,21,21,1
27,27,32,32,21,21,1
28,28,25,25,21,21,1
26,26,24,24,21,21,1
27,27,24,24,21,21,1
26,26,25,25,21,21,1
27,27,36,36,21,21,1
25,25,25,25,21,21,1
27,27,25,25,21,21,1
25,25,24,24,21,21,1
27,27,24,24,21,21,1
25,25,38,38,21,21,1
27,27,35,35,21,21,1
26,26,35,35,21,21,1
26,26,36,36,21,21,1
26,26,36,36,21,21,1
27,27,36,36,21,21,1
26,26,37,37,21,21,1
26,26,36,36,21,21,1
25,25,36,36,21,21,1
25,25,37,37,21,21,1
13,13,31,31,22,22,1
26,26,37,37,21,21,1
26,26,25,25,21,21,1
26,26,37,37,21,21,1
27,27,37,37,21,21,1
27,27,36,36,21,21,1
27,27,37,37,21,21,1
26,26,24,24,21,21,1
26,26,31,31,21,21,1
27,27,36,36,21,21,1
26,26,37,37,21,21,1
14,14,32,32,21,21,1
25,25,32,32,21,21,1
26,26,23,23,21,21,1
25,25,31,31,21,21,1
26,26,32,32,21,21,1
26,26,24,24,21,21,1
14,14,31,31,21,21,1
22,22,39,39,21,21,1
27,27,23,23,21,21,1
22,22,38,38,21,21,1
27,27,24,24,21,21,1
14,14,30,30,21,21,1
13,13,32,32,21,21,1
21,21,38,38,21,21,1
27,27,34,34,21,21,1
26,26,34,34,21,21,1
14,14,31,31,21,21,1
27,27,33,33,21,21,1
26,26,33,33,21,21,1
13,13,31,31,22,22,1
14,14,32,32,21,21,1
13,13,30,30,22,22,1
24,24,29,29,23,23,1
21,21,39,39,21,21,1
14,14,31,31,21,21,1
27,27,24,24,21,21,1
26,26,23,23,21,21,1
27,27,23,23,21,21,1
26,26,34,34,21,21,1
25,25,33,33,21,21,1
15,15,32,32,21,21,1
25,25,34,34,21,21,1
15,15,31,31,21,21,1
26,26,33,33,21,21,1
21,21,38,38,21,21,1
26,26,35,35,21,21,1
25,25,34,34,21,21,1
20,20,39,39,21,21,1
21,21,39,39,21,21,1
25,25,35,35,21,21,1
26,26,35,35,21,21,1
20,20,38,38,21,21,1
26,26,34,34,21,21,1
28,28,30,30,21,21,1
22,22,39,39,21,21,1
27,27,35,35,21,21,1
15,15,31,31,21,21,1
28,28,29,29,21,21,1
15,15,30,30,21,21,1
29,29,30,30,21,21,1
26,26,34,34,21,21,1
27,27,34,34,21,21,1
24,24,30,30,23,23,1
23,23,30,30,23,23,1
24,24,29,29,23,23,1
29,29,30,30,21,21,1
20,20,39,39,21,21,1
24,24,29,29,23,23,1
29,29,29,29,21,21,1
14,14,31,31,21,21,1
24,24,30,30,23,23,1
29,29,31,31,21,21,1
23,23,28,28,23,23,1
22,22,36,36,21,21,1
21,21,39,39,21,21,1
14,14,30,30,21,21,1
22,22,37,37,21,21,1
28,28,31,31,21,21,1
23,23,29,29,23,23,1
23,23,29,29,23,23,1
24,24,29,29,23,23,1
29,29,29,29,21,21,1
21,21,36,36,21,21,1
21,21,37,37,21,21,1
29,29,28,28,21,21,1
29,29,31,31,21,21,1
22,22,39,39,21,21,1
28,28,30,30,21,21,1
29,29,32,32,21,21,1
29,29,29,29,21,21,1
29,29,32,32,21,21,1
29,29,26,26,21,21,1
28,28,31,31,21,21,1
24,24,22,22,21,21,1
29,29,30,30,21,21,1
28,28,32,32,21,21,1
22,22,25,25,21,21,1
21,21,24,24,21,21,1
29,29,27,27,21,21,1
21,21,25,25,21,21,1
22,22,24,24,21,21,1
29,29,26,26,21,21,1
22,22,24,24,21,21,1
22,22,23,23,21,21,1
29,29,28,28,21,21,1
28,28,35,35,21,21,1
21,21,24,24,21,21,1
28,28,35,35,21,21,1
29,29,28,28,21,21,1
21,21,35,35,21,21,1
29,29,28,28,21,21,1
29,29,29,29,21,21,1
23,23,36,36,21,21,1
28,28,29,29,21,21,1
21,21,36,36,21,21,1
22,22,36,36,21,21,1
25,25,22,22,21,21,1
23,23,37,37,21,21,1
28,28,28,28,21,21,1
22,22,35,35,21,21,1
25,25,22,22,21,21,1
24,24,36,36,21,21,1
17,17,26,26,21,22,1
16,16,27,27,21,22,1
24,24,37,37,21,21,1
23,23,22,22,22,22,1
29,29,27,27,21,21,1
21,21,39,39,21,21,1
29,29,27,27,21,21,1
29,29,26,26,21,21,1
22,22,39,39,21,21,1
29,29,27,27,21,21,1
21,21,23,23,22,22,1
21,21,24,24,21,21,1
25,25,36,36,21,21,1
20,20,24,24,21,21,1
29,29,30,30,21,21,1
29,29,26,26,21,21,1
29,29,26,26,21,21,1
29,29,26,26,21,21,1
25,25,35,35,21,21,1
21,21,23,23,22,22,1
28,28,27,27,21,21,1
29,29,31,31,21,21,1
28,28,26,26,21,21,1
21,21,25,25,21,21,1
20,20,23,23,22,22,1
24,24,35,35,21,21,1
20,20,25,25,21,21,1
20,20,24,24,21,21,1
25,25,36,36,21,21,1
24,24,36,36,21,21,1
21,21,24,24,21,21,1
25,25,37,37,21,21,1
24,24,30,30,21,21,1
23,23,29,29,21,21,1
29,29,32,32,21,21,1
28,28,25,25,21,21,1
29,29,26,26,21,21,1
24,24,36,36,21,21,1
24,24,35,35,21,21,1
23,23,28,28,21,21,1
23,23,30,30,21,21,1
21,21,36,36,21,21,1
24,24,29,29,21,21,1
24,24,29,29,21,21,1
23,23,29,29,21,21,1
24,24,28,28,21,21,1
28,28,25,25,21,21,1
21,21,35,35,21,21,1
23,23,35,35,21,21,1
24,24,36,36,21,21,1
20,20,35,35,21,21,1
20,20,36,36,21,21,1
24,24,25,25,21,21,1
28,28,26,26,21,21,1
23,23,36,36,21,21,1
29,29,31,31,21,21,1
21,21,36,36,21,21,1
24,24,37,37,21,21,1
29,29,32,32,21,21,1
20,20,36,36,21,21,1
21,21,37,37,21,21,1
29,29,26,26,21,21,1
24,24,26,26,21,21,1
20,20,37,37,21,21,1
24,24,39,39,21,21,1
23,23,26,26,21,21,1
23,23,25,25,21,21,1
25,25,38,38,21,21,1
23,23,27,27,23,23,1
24,24,39,39,21,21,1
16,16,27,27,21,22,1
14,14,30,30,21,22,1
24,24,26,26,21,21,1
25,25,31,31,21,21,1
23,23,26,26,21,21,1
25,25,30,30,21,21,1
23,23,27,27,21,21,1
24,24,27,27,21,21,1
24,24,30,30,21,21,1
25,25,29,29,21,21,1
24,24,29,29,21,21,1
24,24,28,28,21,21,1
25,25,30,30,21,21,1
24,24,27,27,21,21,1
24,24,29,29,21,21,1
25,25,29,29,21,21,1
24,24,30,30,21,21,1
25,25,22,22,21,21,1
24,24,39,39,21,21,1
24,24,31,31,21,21,1
25,25,28,28,21,21,1
14,14,30,30,21,22,1
25,25,27,27,21,21,1
25,25,26,26,21,21,1
24,24,22,22,21,21,1
24,24,26,26,21,21,1
24,24,38,38,21,21,1
25,25,26,26,21,21,1
25,25,22,22,21,21,1
25,25,38,38,21,21,1
25,25,25,25,21,21,1
24,24,25,25,21,21,1
16,16,32,32,21,21,1
17,17,32,32,21,21,1
23,23,30,30,21,21,1
24,24,24,24,21,21,1
24,24,25,25,21,21,1
18,18,38,38,21,22,1
17,17,31,31,21,21,1
23,23,31,31,21,21,1
16,16,31,31,21,21,1
24,24,26,26,21,21,1
24,24,31,31,21,21,1
24,24,30,30,21,21,1
23,23,24,24,21,21,1
24,24,39,39,21,21,1
24,24,32,32,21,21,1
23,23,25,25,21,21,1
24,24,25,25,21,21,1
24,24,31,31,21,21,1
24,24,31,31,21,21,1
25,25,24,24,21,21,1
19,19,39,39,21,22,1
24,24,32,32,21,21,1
25,25,31,31,21,21,1
25,25,25,25,21,21,1
24,24,39,39,21,21,1
16,16,30,30,21,21,1
16,16,31,31,21,21,1
25,25,32,32,21,21,1
24,24,24,24,21,21,1
25,25,23,23,21,21,1
25,25,24,24,21,21,1
15,15,30,30,21,21,1
23,23,31,31,21,21,1
23,23,39,39,21,21,1
16,16,32,32,21,21,1
23,23,32,32,21,21,1
16,16,31,31,21,21,1
24,24,24,24,21,21,1
17,17,33,33,21,21,1
15,15,31,31,21,21,1
16,16,34,34,21,21,1
16,16,33,33,21,21,1
24,24,23,23,21,21,1
23,23,39,39,21,21,1
17,17,34,34,21,21,1
17,17,31,31,21,21,1
15,15,35,35,21,21,1
17,17,30,30,21,21,1
16,16,31,31,21,21,1
15,15,36,36,21,21,1
16,16,30,30,21,21,1
19,19,35,35,21,21,1
19,19,34,34,21,21,1
15,15,31,31,21,21,1
15,15,32,32,21,21,1
23,23,24,24,21,21,1
23,23,23,23,21,21,1
24,24,39,39,21,21,1
24,24,38,38,21,21,1
24,24,39,39,21,21,1
13,13,37,37,21,21,1
23,23,38,38,21,21,1
13,13,36,36,21,21,1
13,13,36,36,21,21,1
13,13,37,37,21,21,1
23,23,39,39,21,21,1
16,16,35,35,21,21,1
14,14,37,37,21,21,1
19,19,34,34,21,21,1
14,14,37,37,21,21,1
14,14,36,36,21,21,1
24,24,23,23,21,21,1
23,23,39,39,21,21,1
14,14,36,36,21,21,1
24,24,24,24,21,21,1
18,18,34,34,21,21,1
14,14,35,35,21,21,1
19,19,33,33,21,21,1
16,16,34,34,21,21,1
24,24,39,39,21,21,1
15,15,37,37,21,21,1
15,15,36,36,21,21,1
20,20,39,39,21,22,1
14,14,37,37,21,21,1
17,17,35,35,21,21,1
12,12,34,34,21,21,1
20,20,21,21,22,22,1
21,21,22,22,22,22,1
20,20,22,22,22,22,1
19,19,39,39,21,22,1
18,18,33,33,21,21,1
18,18,35,35,21,21,1
18,18,34,34,21,21,1
14,14,37,37,21,21,1
11,11,30,30,22,22,1
17,17,34,34,21,21,1
14,14,36,36,21,21,1
21,21,22,22,22,22,1
13,13,36,36,21,21,1
29,29,33,33,21,21,1
11,11,31,31,22,22,1
21,21,21,21,22,22,1
21,21,21,21,22,22,1
12,12,35,35,21,21,1
29,29,34,34,21,21,1
16,16,34,34,21,21,1
12,12,35,35,21,21,1
12,12,34,34,21,21,1
16,16,35,35,21,21,1
17,17,28,28,23,23,1
16,16,29,29,23,23,1
12,12,33,33,22,22,1
13,13,36,36,21,21,1
13,13,35,35,21,21,1
16,16,38,38,21,22,1
17,17,29,29,23,23,1
15,15,34,34,21,21,1
24,24,31,31,23,23,1
14,14,35,35,21,21,1
24,24,31,31,23,23,1
15,15,35,35,21,21,1
16,16,30,30,23,23,1
29,29,34,34,21,21,1
17,17,30,30,23,23,1
22,22,22,22,22,22,1
29,29,33,33,21,21,1
17,17,29,29,23,23,1
29,29,34,34,21,21,1
21,21,21,21,22,22,1
20,20,35,35,21,21,1
24,24,30,30,23,23,1
29,29,33,33,21,21,1
19,19,34,34,21,21,1
14,14,36,36,21,21,1
16,16,29,29,23,23,1
28,28,34,34,21,21,1
11,11,31,31,22,22,1
28,28,33,33,21,21,1
16,16,38,38,21,22,1
11,11,30,30,22,22,1
29,29,34,34,21,21,1
19,19,35,35,21,21,1
20,20,34,34,21,21,1
15,15,34,34,21,21,1
29,29,34,34,21,21,1
16,16,29,29,23,23,1
15,15,33,33,21,21,1
17,17,33,33,23,23,1
29,29,33,33,21,21,1
12,12,30,30,22,22,1
16,16,34,34,21,21,1
12,12,31,31,22,22,1
17,17,38,38,21,22,1
29,29,34,34,21,21,1
11,11,31,31,22,22,1
19,19,25,25,21,22,1
23,23,31,31,23,23,1
16,16,33,33,21,21,1
23,23,33,33,23,23,1
24,24,31,31,23,23,1
23,23,30,30,23,23,1
23,23,35,35,21,21,1
23,23,32,32,23,23,1
24,24,30,30,23,23,1
18,18,25,25,21,22,1
28,28,35,35,21,21,1
24,24,31,31,23,23,1
17,17,30,30,23,23,1
23,23,34,34,21,21,1
17,17,31,31,23,23,1
24,24,33,33,21,21,1
20,20,21,21,22,22,1
15,15,38,38,21,21,1
29,29,34,34,21,21,1
24,24,35,35,21,21,1
15,15,38,38,21,21,1
24,24,34,34,21,21,1
23,23,31,31,23,23,1
16,16,30,30,23,23,1
24,24,34,34,21,21,1
16,16,29,29,23,23,1
28,28,35,35,21,21,1
16,16,31,31,23,23,1
16,16,31,31,23,23,1
20,20,34,34,21,21,1
16,16,30,30,23,23,1
28,28,34,34,21,21,1
19,19,34,34,21,21,1
20,20,33,33,21,21,1
19,19,33,33,23,23,1
18,18,33,33,23,23,1
20,20,34,34,23,23,1
19,19,34,34,23,23,1
19,19,34,34,23,23,1
16,16,31,31,23,23,1
19,19,33,33,23,23,1
20,20,33,33,23,23,1
19,19,33,33,21,21,1
23,23,33,33,21,21,1
16,16,30,30,23,23,1
23,23,34,34,21,21,1
21,21,21,21,22,22,1
16,16,30,30,21,21,1
16,16,31,31,23,23,1
17,17,32,32,23,23,1
17,17,31,31,23,23,1
16,16,29,29,21,21,1
29,29,34,34,21,21,1
19,19,34,34,23,23,1
15,15,29,29,21,21,1
16,16,29,29,21,21,1
15,15,29,29,21,21,1
16,16,30,30,21,21,1
21,21,32,32,23,23,1
22,22,32,32,23,23,1
15,15,30,30,21,21,1
22,22,31,31,23,23,1
16,16,29,29,21,21,1
16,16,28,28,21,21,1
25,25,33,33,21,21,1
25,25,34,34,21,21,1
25,25,34,34,21,21,1
22,22,31,31,23,23,1
20,20,24,24,21,22,1
21,21,31,31,23,23,1
25,25,35,35,21,21,1
17,17,29,29,21,21,1
21,21,30,30,23,23,1
22,22,30,30,23,23,1
21,21,31,31,23,23,1
17,17,30,30,21,21,1
24,24,33,33,21,21,1
19,19,34,34,23,23,1
17,17,28,28,21,21,1
22,22,29,29,21,21,1
24,24,34,34,21,21,1
24,24,35,35,21,21,1
16,16,29,29,21,21,1
24,24,34,34,21,21,1
17,17,29,29,21,21,1
20,20,31,31,21,21,1
19,19,32,32,21,21,1
19,19,25,25,21,22,1
19,19,31,31,21,21,1
21,21,30,30,21,21,1
21,21,29,29,21,21,1
21,21,29,29,21,21,1
20,20,32,32,21,21,1
16,16,28,28,21,21,1
22,22,30,30,21,21,1
19,19,31,31,21,21,1
21,21,28,28,21,21,1
21,21,29,29,21,21,1
22,22,29,29,21,21,1
21,21,28,28,21,21,1
20,20,30,30,21,21,1
19,19,30,30,21,21,1
21,21,31,31,23,23,1
20,20,29,29,21,21,1
22,22,28,28,21,21,1
20,20,31,31,21,21,1
20,20,28,28,21,21,1
12,12,31,31,22,22,1
20,20,34,34,23,23,1
18,18,31,31,21,21,1
12,12,32,32,22,22,1
18,18,30,30,21,21,1
20,20,31,31,23,23,1
21,21,30,30,23,23,1
20,20,32,32,23,23,1
21,21,32,32,23,23,1
21,21,29,29,21,21,1
21,21,31,31,23,23,1
19,19,31,31,21,21,1
19,19,26,26,23,23,1
21,21,29,29,23,23,1
19,19,27,27,23,23,1
18,18,27,27,23,23,1
19,19,30,30,21,21,1
21,21,35,35,21,21,1
20,20,31,31,23,23,1
22,22,35,35,21,21,1
21,21,34,34,21,21,1
21,21,30,30,21,21,1
20,20,28,28,23,23,1
21,21,28,28,23,23,1
20,20,26,26,21,21,1
21,21,27,27,21,21,1
20,20,29,29,23,23,1
21,21,29,29,23,23,1
11,11,31,31,22,22,1
20,20,27,27,21,21,1
21,21,26,26,23,23,1
20,20,30,30,23,23,1
22,22,34,34,21,21,1
18,18,31,31,23,23,1
21,21,26,26,21,21,1
20,20,27,27,23,23,1
20,20,26,26,23,23,1
18,18,30,30,23,23,1
20,20,30,30,23,23,1
18,18,32,32,21,21,1
19,19,31,31,23,23,1
18,18,31,31,21,21,1
21,21,30,30,23,23,1
21,21,26,26,23,23,1
19,19,32,32,23,23,1
19,19,32,32,21,21,1
20,20,29,29,23,23,1
19,19,30,30,23,23,1
19,19,31,31,21,21,1
21,21,27,27,23,23,1
19,19,28,28,23,23,1
20,20,26,26,21,21,1
21,21,26,26,21,21,1
19,19,29,29,23,23,1
20,20,32,32,23,23,1
20,20,30,30,21,21,1
20,20,29,29,21,21,1
22,22,29,29,23,23,1
22,22,28,28,23,23,1
20,20,31,31,23,23,1
22,22,30,30,23,23,1
20,20,25,25,21,21,1
22,22,33,33,21,21,1
22,22,29,29,23,23,1
20,20,28,28,23,23,1
21,21,25,25,21,21,1
20,20,29,29,23,23,1
19,19,32,32,23,23,1
20,20,26,26,23,23,1
19,19,31,31,23,23,1
21,21,30,30,23,23,1
19,19,31,31,23,23,1
21,21,29,29,23,23,1
21,21,27,27,23,23,1
18,18,31,31,23,23,1
21,21,26,26,23,23,1
22,22,34,34,21,21,1
22,22,26,26,21,21,1
21,21,25,25,21,21,1
18,18,32,32,23,23,1
19,19,29,29,23,23,1
21,21,34,34,21,21,1
21,21,26,26,23,23,1
22,22,25,25,21,21,1
22,22,27,27,23,23,1
20,20,34,34,21,21,1
21,21,33,33,21,21,1
19,19,28,28,23,23,1
18,18,30,30,23,23,1
21,21,26,26,21,21,1
18,18,29,29,23,23,1
19,19,30,30,23,23,1
19,19,29,29,23,23,1
21,21,28,28,23,23,1
19,19,26,26,23,23,1
18,18,29,29,23,23,1
19,19,29,29,21,21,1
19,19,28,28,21,21,1
20,20,33,33,21,21,1
21,21,33,33,21,21,1
19,19,30,30,23,23,1
18,18,28,28,23,23,1
19,19,31,31,23,23,1
21,21,29,29,23,23,1
21,21,34,34,21,21,1
18,18,28,28,21,21,1
18,18,29,29,21,21,1
20,20,35,35,21,21,1
19,19,29,29,23,23,1
21,21,34,34,21,21,1
21,21,35,35,21,21,1
20,20,34,34,21,21,1
20,20,29,29,23,23,1
20,20,31,31,23,23,1
19,19,30,30,23,23,1
20,20,30,30,23,23,1
21,21,26,26,21,21,1
22,22,26,26,21,21,1
21,21,27,27,21,21,1
22,22,27,27,21,21,1
19,19,26,26,23,23,1
20,20,26,26,23,23,1
20,20,28,28,21,21,1
20,20,30,30,23,23,1
19,19,26,26,23,23,1
19,19,29,29,21,21,1
20,20,26,26,23,23,1
19,19,27,27,23,23,1
20,20,29,29,21,21,1
20,20,27,27,23,23,1
18,18,29,29,21,21,1
21,21,30,30,21,21,1
19,19,29,29,21,21,1
18,18,30,30,21,21,1
21,21,31,31,21,21,1
19,19,28,28,21,21,1
20,20,29,29,21,21,1
20,20,32,32,21,21,1
19,19,30,30,21,21,1
19,19,30,30,21,21,1
20,20,30,30,21,21,1
19,19,29,29,21,21,1
22,22,31,31,21,21,1
20,20,31,31,21,21,1
20,20,31,31,21,21,1
19,19,27,27,21,21,1
18,18,26,26,21,21,1
19,19,27,27,21,21,1
22,22,30,30,21,21,1
20,20,30,30,21,21,1
21,21,31,31,21,21,1
20,20,27,27,21,21,1
19,19,26,26,21,21,1
21,21,30,30,21,21,1
21,21,31,31,21,21,1
18,18,27,27,21,21,1
20,20,26,26,21,21,1
19,19,26,26,21,21,1
19,19,26,26,21,21,1
22,22,31,31,21,21,1
21,21,34,34,23,23,1
22,22,32,32,21,21,1
19,19,25,25,21,21,1
21,21,31,31,21,21,1
21,21,32,32,21,21,1
18,18,26,26,21,21,1
20,20,33,33,23,23,1
21,21,32,32,21,21,1
20,20,34,34,23,23,1
21,21,34,34,23,23,1
20,20,34,34,23,23,1
21,21,33,33,23,23,1
22,22,33,33,23,23,1
21,21,34,34,23,23,1
21,21,33,33,23,23,1
21,21,34,34,23,23,1
12,12,35,35,21,21,1
12,12,35,35,21,21,1
17,17,27,27,21,21,1
20,20,25,25,21,21,1
17,17,26,26,21,21,1
16,16,27,27,21,21,1
20,20,26,26,21,21,1
17,17,25,25,22,22,1
17,17,27,27,23,23,1
16,16,26,26,22,22,1
16,16,26,26,22,22,1
17,17,26,26,21,21,1
19,19,26,26,21,21,1
16,16,25,25,22,22,1
19,19,25,25,21,21,1
15,15,36,36,21,21,1
14,14,26,26,22,22,1
15,15,37,37,21,21,1
15,15,26,26,22,22,1
14,14,26,26,22,22,1
14,14,27,27,22,22,1
15,15,26,26,22,22,1
15,15,36,36,21,21,1
15,15,35,35,21,21,1
16,16,26,26,22,22,1
15,15,27,27,22,22,1
15,15,25,25,22,22,1
16,16,27,27,21,21,1
15,15,25,25,22,22,1
14,14,25,25,22,22,1
16,16,36,36,21,21,1
16,16,37,37,21,21,1
16,16,25,25,22,22,1
14,14,29,29,22,22,1
14,14,28,28,22,22,1
15,15,26,26,22,22,1
16,16,36,36,21,21,1
13,13,27,27,22,22,1
14,14,30,30,21,21,1
14,14,26,26,22,22,1
13,13,26,26,22,22,1
13,13,28,28,22,22,1
16,16,26,26,22,22,1
13,13,29,29,22,22,1
14,14,26,26,22,22,1
15,15,27,27,22,22,1
14,14,27,27,22,22,1
15,15,30,30,21,21,1
14,14,28,28,22,22,1
16,16,35,35,21,21,1
15,15,26,26,22,22,1
14,14,25,25,22,22,1
15,15,29,29,21,21,1
14,14,29,29,22,22,1
13,13,30,30,22,22,1
15,15,29,29,21,21,1
13,13,29,29,22,22,1
19,19,37,37,21,21,1
14,14,29,29,22,22,1
14,14,30,30,21,21,1
20,20,37,37,21,21,1
11,11,30,30,22,22,1
11,11,29,29,22,22,1
19,19,36,36,21,21,1
13,13,25,25,22,22,1
20,20,36,36,21,21,1
14,14,29,29,22,22,1
19,19,36,36,21,21,1
19,19,35,35,21,21,1
12,12,30,30,22,22,1
12,12,29,29,22,22,1
13,13,26,26,22,22,1
20,20,36,36,21,21,1
16,16,37,37,21,21,1
20,20,35,35,21,21,1
17,17,36,36,21,21,1
18,18,39,39,21,21,1
17,17,37,37,21,21,1
16,16,36,36,21,21,1
19,19,36,36,21,21,1
19,19,35,35,21,21,1
18,18,35,35,21,21,1
18,18,38,38,21,21,1
11,11,29,29,22,22,1
11,11,30,30,22,22,1
