15,17,8,10,18,20,13,15,1
18,20,8,10,13,15,15,17,1
8,10,15,17,13,15,20,22,1
15,17,13,15,18,20,15,17,1
15,17,18,20,13,15,8,10,1
18,20,10,12,15,17,15,17,1
15,17,10,12,18,20,15,17,1
15,17,8,10,18,20,15,17,1
18,20,13,15,15,17,15,17,1
18,20,8,10,15,17,13,15,1
15,17,13,15,10,12,13,15,1
18,20,8,10,15,17,15,17,1
13,15,15,17,8,10,20,22,1
18,20,15,17,13,15,8,10,1
15,17,10,12,13,15,13,15,1
13,15,18,20,15,17,15,17,1
18,20,10,12,13,15,13,15,1
18,20,13,15,10,12,13,15,1
8,10,13,15,18,20,15,17,1
13,15,15,17,18,20,15,17,1
13,15,13,15,13,15,13,15,1
10,12,15,17,18,20,15,17,1
10,12,18,20,15,17,15,17,1
8,10,13,15,15,17,18,20,1
13,15,18,20,13,15,15,17,1
13,15,18,20,10,12,15,17,1
8,10,13,15,15,17,20,22,1
8,10,15,17,18,20,15,17,1
15,17,10,12,18,20,13,15,1
15,17,10,12,15,17,13,15,1
15,17,15,17,18,20,8,10,1
8,10,18,20,15,17,15,17,1
20,22,8,10,15,17,13,15,1
18,20,10,12,15,17,13,15,1
18,20,15,17,15,17,8,10,1
15,17,15,17,15,17,8,10,1
18,20,10,12,18,20,10,12,1
15,17,18,20,15,17,8,10,1
13,15,18,20,10,12,13,15,1
18,20,13,15,10,12,15,17,1
18,20,13,15,13,15,15,17,1
10,12,15,17,13,15,13,15,1
13,15,15,17,10,12,13,15,1
8,10,15,17,18,20,13,15,1
10,12,18,20,13,15,13,15,1
8,10,18,20,15,17,13,15,1
10,12,13,15,15,17,13,15,1
10,12,13,15,18,20,13,15,1
15,17,13,15,18,20,8,10,1
10,12,10,12,18,20,18,20,1
13,15,10,12,18,20,15,17,1
10,12,13,15,18,20,15,17,1
18,20,13,15,15,17,8,10,1
13,15,13,15,18,20,15,17,1
18,20,10,12,13,15,15,17,1
18,20,10,12,10,12,18,20,1
10,12,18,20,18,20,10,12,1
20,22,8,10,13,15,15,17,1
10,12,18,20,15,17,13,15,1
10,12,15,17,15,17,13,15,1
13,15,10,12,15,17,13,15,1
10,12,15,17,18,20,13,15,1
13,15,10,12,18,20,13,15,1
10,12,18,20,13,15,15,17,1
10,12,18,20,10,12,18,20,1
13,15,20,22,15,17,10,12,1
13,15,20,22,15,17,8,10,1
10,12,20,22,15,17,13,15,1
13,15,18,20,8,10,15,17,1
13,15,15,17,8,10,18,20,1
10,12,20,22,13,15,15,17,1
15,17,20,22,13,15,8,10,1
13,15,20,22,10,12,15,17,1
13,15,20,22,8,10,15,17,1
8,10,18,20,13,15,15,17,1
15,17,20,22,8,10,13,15,1
8,10,15,17,13,15,18,20,1
20,22,13,15,8,10,15,17,1
15,17,20,22,10,12,13,15,1
15,17,20,22,13,15,10,12,1
20,22,13,15,15,17,8,10,1
15,17,13,15,8,10,18,20,1
18,20,13,15,8,10,15,17,1
20,22,15,17,8,10,13,15,1
11,12,15,17,20,22,10,12,1
10,12,20,22,13,15,13,15,1
13,15,20,22,10,12,13,15,1
20,22,15,17,13,15,8,10,1
20,22,15,17,10,12,13,15,1
20,22,15,17,13,15,10,12,1
16,17,10,12,20,22,10,12,1
15,17,18,20,8,10,15,17,1
11,12,10,12,15,17,20,22,1
18,20,15,17,8,10,15,17,1
11,12,10,12,20,22,15,17,1
13,14,8,10,18,20,18,20,1
8,10,15,17,20,22,13,15,1
15,17,18,20,8,10,13,15,1
20,22,13,15,15,17,10,12,1
20,22,13,15,10,12,13,15,1
20,22,10,12,13,15,13,15,1
16,17,10,12,10,12,20,22,1
18,20,15,17,8,10,13,15,1
20,22,10,12,15,17,13,15,1
20,22,13,15,10,12,15,17,1
20,22,10,12,13,15,15,17,1
16,17,18,20,10,12,10,12,1
18,19,18,20,10,12,13,15,1
18,19,18,20,13,15,10,12,1
8,10,20,22,13,15,15,17,1
8,10,13,15,20,22,15,17,1
8,10,20,22,15,17,13,15,1
11,12,15,17,10,12,20,22,1
13,14,18,20,18,20,8,10,1
18,19,8,10,13,15,18,20,1
9,10,13,15,13,15,18,20,1
9,10,13,15,18,20,13,15,1
18,19,8,10,18,20,13,15,1
18,19,18,20,13,15,8,10,1
9,10,13,15,13,15,20,22,1
16,17,10,12,10,12,18,20,1
9,10,13,15,15,17,15,17,1
13,14,18,20,10,12,18,20,1
16,17,10,12,18,20,10,12,1
18,19,10,12,18,20,13,15,1
18,19,13,15,18,20,10,12,1
18,19,13,15,10,12,18,20,1
9,10,15,17,15,17,13,15,1
20,21,8,10,15,17,15,17,1
13,14,10,12,18,20,18,20,1
11,12,10,12,15,17,18,20,1
18,19,13,15,18,20,8,10,1
11,12,10,12,18,20,15,17,1
18,19,10,12,13,15,18,20,1
13,14,18,20,18,20,10,12,1
11,12,15,17,10,12,18,20,1
11,12,18,20,15,17,10,12,1
13,14,9,10,20,22,13,15,1
14,15,9,10,20,22,13,15,1
15,16,15,16,20,22,8,10,1
11,12,15,17,18,20,10,12,1
11,12,18,20,10,12,15,17,1
9,10,18,20,13,15,13,15,1
15,16,15,16,20,22,10,12,1
11,12,20,22,15,17,10,12,1
13,14,18,20,8,10,18,20,1
11,12,20,22,10,12,15,17,1
20,21,15,17,10,12,15,17,1
15,16,15,16,10,12,20,22,1
9,10,15,17,13,15,15,17,1
16,17,20,22,10,12,10,12,1
13,14,15,16,20,22,13,15,1
13,14,13,14,20,22,15,17,1
20,21,15,17,15,17,8,10,1
13,14,13,14,15,17,20,22,1
18,19,13,15,8,10,18,20,1
11,12,11,12,20,22,13,15,1
11,12,14,15,20,22,10,12,1
14,15,11,12,20,22,10,12,1
10,11,16,17,20,22,10,12,1
15,16,15,16,8,10,20,22,1
20,21,15,17,15,17,10,12,1
14,15,9,10,18,20,13,15,1
13,14,9,10,18,20,13,15,1
20,21,15,17,13,15,13,15,1
14,15,14,15,20,22,8,10,1
15,16,11,12,20,22,10,12,1
15,16,13,14,20,22,13,15,1
20,21,10,12,15,17,15,17,1
10,11,11,12,15,17,20,22,1
10,11,11,12,20,22,15,17,1
15,16,13,14,13,15,20,22,1
11,12,9,10,18,20,18,20,1
13,14,9,10,15,17,15,17,1
20,21,15,17,8,10,15,17,1
14,15,9,10,15,17,15,17,1
13,14,9,10,13,15,18,20,1
14,15,9,10,13,15,18,20,1
14,15,9,10,13,15,20,22,1
20,21,13,15,15,17,13,15,1
18,19,15,16,15,17,15,17,1
13,14,9,10,13,15,20,22,1
18,19,18,20,8,10,13,15,1
15,16,11,12,10,12,20,22,1
18,19,18,19,15,17,10,12,1
15,16,18,19,18,20,10,12,1
14,15,11,12,10,12,20,22,1
15,16,18,19,15,17,15,17,1
20,21,13,15,13,15,15,17,1
9,10,13,15,20,22,13,15,1
18,19,15,16,18,20,10,12,1
15,16,15,16,15,17,18,20,1
9,10,20,22,13,15,13,15,1
11,12,14,15,10,12,20,22,1
15,16,15,16,18,20,15,17,1
11,12,11,12,13,15,20,22,1
14,15,14,15,8,10,20,22,1
19,20,18,19,10,12,13,15,1
19,20,18,19,13,15,10,12,1
15,16,18,19,10,12,18,20,1
18,19,18,19,13,15,13,15,1
14,15,14,15,18,20,8,10,1
13,14,15,16,13,15,20,22,1
19,20,16,17,10,12,10,12,1
18,19,16,17,10,12,10,12,1
18,19,9,10,13,15,13,15,1
19,20,9,10,13,15,13,15,1
14,15,16,17,15,17,8,10,1
18,19,18,19,10,12,15,17,1
18,19,15,16,10,12,18,20,1
16,17,9,10,13,15,15,17,1
15,16,9,10,15,17,13,15,1
16,17,9,10,15,17,13,15,1
15,16,9,10,13,15,15,17,1
15,16,8,9,20,21,15,17,1
14,15,18,19,18,20,8,10,1
15,16,9,10,20,21,15,17,1
10,11,16,17,10,12,20,22,1
16,17,8,9,20,21,15,17,1
16,17,9,10,20,21,15,17,1
16,17,16,17,13,15,8,10,1
9,10,11,12,18,20,18,20,1
19,20,18,19,13,15,8,10,1
8,9,13,14,18,20,18,20,1
9,10,13,14,18,20,18,20,1
14,15,11,12,13,15,13,15,1
14,15,14,15,10,12,13,15,1
15,16,11,12,10,12,18,20,1
16,17,11,12,10,12,15,17,1
11,12,14,15,13,15,13,15,1
14,15,11,12,10,12,18,20,1
14,15,14,15,13,15,10,12,1
18,19,13,14,20,21,8,10,1
13,14,18,19,13,15,18,20,1
11,12,14,15,10,12,18,20,1
14,15,18,19,10,12,18,20,1
16,17,11,12,15,17,10,12,1
18,19,18,19,15,17,8,10,1
19,20,11,12,15,17,10,12,1
18,19,11,12,15,17,10,12,1
11,12,11,12,13,15,18,20,1
15,16,11,12,18,20,10,12,1
18,19,15,16,18,20,8,10,1
18,19,13,14,18,20,13,15,1
19,20,13,14,18,20,10,12,1
16,17,14,15,15,17,8,10,1
19,20,13,14,10,12,18,20,1
18,19,13,14,13,15,18,20,1
15,16,18,19,18,20,8,10,1
9,10,18,19,18,20,13,15,1
8,9,18,19,18,20,13,15,1
15,16,20,21,15,17,10,12,1
16,17,20,21,15,17,10,12,1
10,11,13,14,18,20,18,20,1
19,20,13,14,18,20,8,10,1
10,11,11,12,18,20,15,17,1
11,12,14,15,18,20,10,12,1
11,12,13,14,18,20,18,20,1
10,11,11,12,15,17,18,20,1
11,12,11,12,18,20,13,15,1
21,22,9,10,13,15,13,15,1
14,15,18,19,18,20,10,12,1
20,21,9,10,13,15,13,15,1
19,20,11,12,10,12,15,17,1
18,19,11,12,10,12,15,17,1
11,12,11,12,15,17,15,17,1
13,14,18,19,18,20,13,15,1
10,11,18,19,18,20,13,15,1
11,12,16,17,10,12,15,17,1
10,11,16,17,10,12,18,20,1
11,12,18,19,18,20,13,15,1
14,15,14,15,8,10,18,20,1
11,12,16,17,15,17,10,12,1
15,16,16,17,20,21,8,10,1
11,12,18,19,13,15,18,20,1
10,11,18,19,13,15,18,20,1
16,17,15,16,20,21,8,10,1
16,17,16,17,20,21,8,10,1
10,11,16,17,18,20,10,12,1
14,15,11,12,18,20,10,12,1
13,14,20,21,15,17,13,15,1
14,15,20,21,15,17,13,15,1
15,16,15,16,20,21,13,15,1
15,16,16,17,20,21,10,12,1
14,15,18,19,8,10,18,20,1
16,17,15,16,20,21,10,12,1
16,17,16,17,20,21,10,12,1
14,15,16,17,8,10,15,17,1
13,14,20,21,13,15,15,17,1
14,15,20,21,13,15,15,17,1
11,12,20,21,15,17,15,17,1
10,11,20,21,15,17,15,17,1
18,19,20,21,10,12,10,12,1
16,17,20,21,10,12,15,17,1
15,16,20,21,10,12,15,17,1
9,10,18,19,13,15,18,20,1
8,9,18,19,13,15,18,20,1
16,17,20,21,8,10,15,17,1
13,14,15,16,20,21,15,17,1
15,16,20,21,8,10,15,17,1
13,14,16,17,20,21,13,15,1
10,11,16,17,20,21,15,17,1
10,11,15,16,20,21,15,17,1
11,12,16,17,20,21,15,17,1
11,12,15,16,20,21,15,17,1
16,17,20,21,13,15,13,15,1
15,16,20,21,13,15,13,15,1
14,15,15,16,20,21,13,15,1
16,17,20,21,15,17,8,10,1
15,16,20,21,15,17,8,10,1
14,15,16,17,20,21,13,15,1
16,17,14,15,8,10,15,17,1
15,16,13,14,20,21,15,17,1
13,14,18,19,20,21,10,12,1
13,14,14,15,20,21,15,17,1
15,16,10,11,20,21,15,17,1
16,17,10,11,20,21,15,17,1
16,17,11,12,20,21,15,17,1
14,15,13,14,20,21,15,17,1
10,11,18,19,20,21,10,12,1
15,16,11,12,20,21,15,17,1
14,15,14,15,20,21,15,17,1
11,12,18,19,20,21,10,12,1
13,14,14,15,15,16,20,22,1
19,20,13,14,8,10,18,20,1
20,21,18,19,10,12,10,12,1
14,15,13,14,15,16,20,22,1
15,16,10,11,15,16,20,22,1
20,21,16,17,10,12,10,12,1
21,22,16,17,10,12,10,12,1
15,16,11,12,15,16,20,22,1
14,15,9,10,16,17,13,15,1
13,14,18,19,20,21,8,10,1
15,16,14,15,20,21,13,15,1
18,19,18,19,8,10,15,17,1
16,17,14,15,20,21,13,15,1
16,17,13,14,20,21,13,15,1
16,17,9,10,11,12,20,22,1
15,16,18,19,8,10,18,20,1
18,19,11,12,20,21,10,12,1
18,19,10,11,20,21,10,12,1
10,11,10,11,16,17,20,22,1
18,19,15,16,8,10,18,20,1
14,15,8,9,18,19,18,20,1
14,15,9,10,18,19,18,20,1
10,11,10,11,20,21,18,20,1
11,12,9,10,16,17,18,20,1
15,16,14,15,13,14,20,22,1
16,17,13,14,13,14,20,22,1
18,19,13,14,20,21,10,12,1
11,12,15,16,15,16,20,22,1
10,11,15,16,15,16,20,22,1
14,15,8,9,16,17,15,17,1
14,15,8,9,14,15,18,20,1
15,16,8,9,15,16,20,22,1
14,15,8,9,14,15,20,22,1
15,16,9,10,15,16,20,22,1
14,15,9,10,14,15,15,17,1
19,20,15,16,15,16,15,17,1
18,19,16,17,15,16,15,17,1
19,20,18,19,8,10,13,15,1
15,16,10,11,11,12,20,22,1
16,17,16,17,8,10,13,15,1
16,17,18,19,18,19,10,12,1
18,19,19,20,15,16,10,12,1
15,16,19,20,18,19,10,12,1
15,16,18,19,18,19,13,15,1
21,22,11,12,15,17,10,12,1
20,21,11,12,15,17,10,12,1
14,15,10,11,11,12,20,22,1
19,20,18,19,15,16,10,12,1
18,19,18,19,15,16,13,15,1
16,17,18,19,15,16,15,17,1
15,16,19,20,15,16,15,17,1
16,17,15,16,15,16,18,20,1
13,14,11,12,11,12,20,22,1
19,20,15,16,18,19,10,12,1
18,19,16,17,18,19,10,12,1
15,16,16,17,15,16,18,20,1
11,12,13,14,11,12,20,22,1
13,14,13,14,9,10,20,22,1
18,19,15,16,18,19,13,15,1
10,11,14,15,11,12,20,22,1
15,16,16,17,18,19,15,17,1
16,17,15,16,18,19,15,17,1
15,16,19,20,11,12,10,12,1
13,14,14,15,9,10,20,22,1
15,16,18,19,11,12,10,12,1
11,12,10,11,14,15,20,22,1
10,11,11,12,14,15,20,22,1
20,21,11,12,10,12,15,17,1
21,22,11,12,10,12,15,17,1
14,15,13,14,9,10,20,22,1
19,20,18,19,13,14,13,15,1
19,20,19,20,13,14,10,12,1
8,9,20,21,15,17,15,17,1
9,10,20,21,15,17,15,17,1
18,19,19,20,13,14,13,15,1
14,15,15,16,13,14,20,22,1
11,12,9,10,16,17,20,22,1
13,14,16,17,13,14,20,22,1
15,16,16,17,11,12,10,12,1
19,20,15,16,11,12,10,12,1
16,17,16,17,11,12,10,12,1
16,17,15,16,11,12,10,12,1
18,19,15,16,11,12,10,12,1
16,17,11,12,9,10,20,22,1
9,10,15,16,15,16,20,22,1
8,9,15,16,15,16,20,22,1
14,15,15,16,16,17,8,10,1
13,14,16,17,16,17,8,10,1
16,17,9,10,14,15,13,15,1
16,17,8,9,14,15,15,17,1
16,17,9,10,11,12,18,20,1
16,17,8,9,16,17,13,15,1
10,11,15,16,11,12,20,22,1
19,20,9,10,13,14,18,20,1
19,20,8,9,13,14,18,20,1
15,16,9,10,21,22,15,16,1
9,10,16,17,11,12,20,22,1
14,15,19,20,18,19,8,10,1
15,16,8,9,21,22,15,16,1
9,10,14,15,14,15,15,17,1
18,19,9,10,11,12,18,20,1
19,20,9,10,11,12,18,20,1
16,17,15,16,14,15,8,10,1
15,16,16,17,14,15,8,10,1
8,9,14,15,14,15,18,20,1
15,16,11,12,18,19,18,20,1
15,16,10,11,18,19,18,20,1
11,12,16,17,9,10,20,22,1
18,19,10,11,18,19,15,17,1
18,19,11,12,18,19,15,17,1
18,19,11,12,15,16,18,20,1
18,19,10,11,15,16,18,20,1
9,10,14,15,16,17,13,15,1
18,19,8,9,15,16,18,20,1
15,16,8,9,18,19,18,20,1
18,19,9,10,15,16,18,20,1
18,19,8,9,18,19,15,17,1
15,16,9,10,18,19,18,20,1
18,19,9,10,18,19,15,17,1
9,10,11,12,16,17,18,20,1
19,20,9,10,19,20,10,12,1
19,20,9,10,18,19,13,15,1
19,20,8,9,18,19,13,15,1
18,19,11,12,14,15,10,12,1
19,20,19,20,13,14,8,10,1
19,20,14,15,11,12,10,12,1
18,19,14,15,11,12,10,12,1
18,19,11,12,11,12,13,15,1
19,20,11,12,11,12,13,15,1
19,20,11,12,14,15,10,12,1
8,9,14,15,18,19,18,20,1
9,10,14,15,18,19,18,20,1
14,15,10,11,14,15,13,15,1
13,14,14,15,11,12,13,15,1
13,14,11,12,14,15,13,15,1
14,15,13,14,11,12,13,15,1
8,9,14,15,14,15,20,22,1
10,11,15,16,18,19,18,20,1
11,12,15,16,18,19,18,20,1
15,16,10,11,11,12,18,20,1
10,11,18,19,15,16,18,20,1
11,12,18,19,15,16,18,20,1
16,17,10,11,11,12,15,17,1
14,15,11,12,11,12,15,17,1
15,16,11,12,11,12,15,17,1
14,15,10,11,11,12,18,20,1
10,11,14,15,14,15,13,15,1
14,15,13,14,14,15,10,12,1
14,15,18,19,13,14,18,20,1
11,12,13,14,14,15,13,15,1
8,9,14,15,16,17,15,17,1
11,12,14,15,11,12,15,17,1
13,14,11,12,11,12,18,20,1
10,11,14,15,11,12,18,20,1
11,12,18,19,18,19,15,17,1
13,14,14,15,14,15,10,12,1
10,11,18,19,18,19,15,17,1
19,20,10,11,20,21,9,10,1
11,12,13,14,11,12,18,20,1
14,15,19,20,14,15,8,10,1
14,15,18,19,14,15,8,10,1
9,10,11,12,16,17,20,22,1
9,10,15,16,18,19,18,20,1
19,20,14,15,14,15,8,10,1
18,19,11,12,20,21,9,10,1
8,9,15,16,18,19,18,20,1
19,20,18,19,15,16,8,10,1
15,16,11,12,16,17,10,12,1
18,19,19,20,15,16,8,10,1
19,20,10,11,16,17,10,12,1
9,10,18,19,15,16,18,20,1
18,19,14,15,14,15,8,10,1
18,19,10,11,16,17,10,12,1
8,9,18,19,15,16,18,20,1
19,20,15,16,18,19,8,10,1
18,19,16,17,18,19,8,10,1
11,12,10,11,14,15,18,20,1
19,20,11,12,18,19,13,15,1
10,11,11,12,14,15,18,20,1
9,10,18,19,18,19,15,17,1
19,20,13,14,18,19,13,15,1
19,20,10,11,18,19,13,15,1
11,12,11,12,14,15,15,17,1
18,19,14,15,18,19,13,15,1
19,20,14,15,18,19,10,12,1
14,15,19,20,11,12,10,12,1
14,15,18,19,11,12,10,12,1
16,17,13,14,16,17,8,10,1
18,19,14,15,13,14,18,20,1
8,9,18,19,18,19,15,17,1
15,16,19,20,18,19,8,10,1
16,17,18,19,18,19,8,10,1
15,16,14,15,16,17,8,10,1
11,12,19,20,14,15,10,12,1
8,9,16,17,16,17,13,15,1
11,12,18,19,14,15,10,12,1
9,10,19,20,19,20,10,12,1
8,9,19,20,18,19,13,15,1
11,12,18,19,11,12,13,15,1
9,10,19,20,18,19,13,15,1
11,12,19,20,11,12,13,15,1
15,16,21,22,15,16,10,12,1
16,17,11,12,21,22,9,10,1
16,17,11,12,20,21,9,10,1
14,15,10,11,18,19,18,20,1
16,17,9,10,21,22,11,12,1
14,15,11,12,18,19,18,20,1
16,17,9,10,20,21,11,12,1
10,11,14,15,18,19,18,20,1
15,16,20,21,15,16,13,15,1
19,20,14,15,18,19,8,10,1
11,12,14,15,18,19,18,20,1
18,19,9,10,20,21,13,14,1
14,15,13,14,18,19,18,20,1
18,19,8,9,20,21,13,14,1
10,11,10,11,16,17,18,20,1
19,20,10,11,13,14,18,20,1
19,20,11,12,13,14,18,20,1
14,15,19,20,18,19,10,12,1
18,19,9,10,20,21,11,12,1
13,14,13,14,18,19,18,20,1
13,14,14,15,18,19,18,20,1
19,20,9,10,20,21,10,11,1
18,19,10,11,11,12,15,17,1
19,20,10,11,11,12,15,17,1
14,15,18,19,18,19,13,15,1
13,14,19,20,18,19,13,15,1
10,11,19,20,18,19,13,15,1
11,12,10,11,16,17,15,17,1
10,11,11,12,16,17,15,17,1
11,12,15,16,11,12,15,17,1
10,11,16,17,11,12,15,17,1
10,11,19,20,16,17,10,12,1
10,11,15,16,11,12,18,20,1
10,11,18,19,16,17,10,12,1
11,12,19,20,18,19,13,15,1
13,14,14,15,9,10,18,20,1
13,14,13,14,9,10,18,20,1
14,15,13,14,9,10,18,20,1
14,15,14,15,9,10,15,17,1
14,15,8,9,20,21,14,15,1
11,12,15,16,16,17,10,12,1
14,15,8,9,21,22,14,15,1
10,11,19,20,11,12,15,17,1
11,12,19,20,13,14,18,20,1
10,11,19,20,13,14,18,20,1
10,11,18,19,11,12,15,17,1
11,12,19,20,9,10,18,20,1
11,12,18,19,9,10,18,20,1
13,14,21,22,15,16,13,15,1
11,12,9,10,21,22,16,17,1
11,12,9,10,20,21,16,17,1
16,17,15,16,20,21,13,14,1
10,11,9,10,20,21,19,20,1
11,12,16,17,9,10,18,20,1
13,14,20,21,18,19,10,12,1
13,14,20,21,18,19,8,10,1
15,16,16,17,20,21,13,14,1
14,15,20,21,14,15,8,10,1
14,15,21,22,14,15,8,10,1
9,10,16,17,14,15,13,15,1
11,12,9,10,20,21,18,19,1
13,14,8,9,20,21,18,19,1
10,11,21,22,16,17,10,12,1
13,14,9,10,20,21,18,19,1
10,11,20,21,16,17,10,12,1
13,14,16,17,9,10,15,17,1
13,14,15,16,9,10,15,17,1
14,15,15,16,9,10,15,17,1
21,22,13,14,9,10,13,15,1
21,22,14,15,9,10,13,15,1
20,21,14,15,9,10,13,15,1
11,12,20,21,18,19,10,12,1
20,21,13,14,9,10,13,15,1
10,11,20,21,10,11,18,20,1
10,11,20,21,18,19,10,12,1
14,15,19,20,9,10,13,15,1
10,11,21,22,11,12,15,17,1
20,21,15,16,13,14,15,17,1
10,11,20,21,11,12,15,17,1
14,15,18,19,9,10,13,15,1
13,14,21,22,13,14,15,17,1
13,14,18,19,9,10,13,15,1
13,14,19,20,9,10,13,15,1
15,16,16,17,13,14,20,21,1
18,19,20,21,13,14,8,10,1
15,16,15,16,13,14,20,21,1
15,16,15,16,14,15,20,21,1
18,19,20,21,13,14,10,12,1
13,14,20,21,15,16,15,17,1
15,16,16,17,11,12,20,21,1
16,17,15,16,13,14,20,21,1
14,15,16,17,9,10,13,15,1
15,16,16,17,10,11,20,21,1
16,17,15,16,11,12,20,21,1
16,17,16,17,11,12,20,21,1
16,17,15,16,10,11,20,21,1
16,17,16,17,10,11,20,21,1
9,10,16,17,11,12,18,20,1
9,10,19,20,13,14,18,20,1
8,9,19,20,13,14,18,20,1
13,14,16,17,20,21,15,16,1
9,10,18,19,11,12,18,20,1
9,10,19,20,11,12,18,20,1
15,16,20,21,13,14,15,17,1
8,9,16,17,14,15,15,17,1
20,21,13,14,18,19,8,10,1
14,15,15,16,20,21,15,16,1
13,14,16,17,21,22,13,14,1
10,11,15,16,21,22,15,16,1
21,22,14,15,14,15,8,10,1
20,21,14,15,14,15,8,10,1
15,16,21,22,15,16,8,10,1
15,16,21,22,13,14,13,15,1
11,12,15,16,21,22,15,16,1
14,15,15,16,21,22,13,14,1
15,16,21,22,11,12,10,12,1
15,16,20,21,11,12,10,12,1
16,17,13,14,20,21,15,16,1
15,16,14,15,20,21,15,16,1
16,17,13,14,9,10,15,17,1
15,16,14,15,9,10,15,17,1
15,16,13,14,9,10,15,17,1
15,16,10,11,21,22,15,16,1
14,15,13,14,21,22,15,16,1
13,14,14,15,21,22,15,16,1
15,16,11,12,21,22,15,16,1
10,11,19,20,20,21,10,11,1
16,17,11,12,9,10,18,20,1
19,20,11,12,9,10,18,20,1
11,12,18,19,20,21,13,14,1
10,11,18,19,20,21,13,14,1
21,22,15,16,15,16,8,10,1
13,14,11,12,20,21,18,19,1
18,19,11,12,9,10,18,20,1
13,14,14,15,16,17,20,21,1
13,14,10,11,20,21,18,19,1
13,14,11,12,18,19,20,21,1
14,15,13,14,16,17,20,21,1
14,15,14,15,16,17,20,21,1
13,14,10,11,18,19,20,21,1
14,15,14,15,15,16,20,21,1
14,15,21,22,9,10,13,15,1
10,11,11,12,21,22,14,15,1
13,14,21,22,9,10,13,15,1
14,15,20,21,9,10,13,15,1
11,12,10,11,21,22,14,15,1
10,11,11,12,20,21,14,15,1
16,17,16,17,8,9,20,21,1
11,12,10,11,20,21,14,15,1
13,14,20,21,9,10,13,15,1
16,17,16,17,9,10,20,21,1
11,12,13,14,21,22,11,12,1
16,17,15,16,9,10,20,21,1
14,15,10,11,21,22,11,12,1
10,11,14,15,21,22,11,12,1
14,15,10,11,20,21,11,12,1
18,19,9,10,13,14,20,21,1
16,17,15,16,8,9,20,21,1
10,11,14,15,20,21,11,12,1
11,12,13,14,20,21,11,12,1
11,12,20,21,11,12,13,15,1
11,12,21,22,11,12,13,15,1
20,21,15,16,15,16,13,15,1
20,21,18,19,13,14,10,12,1
18,19,8,9,13,14,20,21,1
10,11,15,16,21,22,11,12,1
10,11,15,16,20,21,11,12,1
21,22,15,16,15,16,10,12,1
15,16,16,17,9,10,20,21,1
13,14,11,12,21,22,11,12,1
15,16,16,17,8,9,20,21,1
13,14,11,12,20,21,11,12,1
11,12,21,22,14,15,10,12,1
19,20,9,10,10,11,20,21,1
14,15,8,9,18,19,14,15,1
14,15,21,22,11,12,10,12,1
14,15,20,21,11,12,10,12,1
11,12,20,21,14,15,10,12,1
