19,20,24,25,16,17,1
23,24,31,32,11,12,1
34,34,30,31,19,20,1
34,34,31,32,19,20,1
34,34,31,32,18,19,1
24,25,30,31,11,12,1
16,16,36,36,25,25,1
16,16,36,36,25,25,1
16,16,36,36,25,25,1
34,34,30,31,18,19,1
24,25,31,32,11,12,1
23,24,30,31,28,30,1
31,31,33,34,16,17,1
15,15,36,36,25,25,1
21,22,29,30,11,12,1
16,16,25,26,25,26,1
16,16,25,26,26,27,1
21,22,28,29,11,12,1
24,25,28,29,28,29,1
23,24,28,29,28,29,1
14,14,29,30,19,20,1
20,21,29,30,11,12,1
24,25,29,30,28,29,1
16,16,36,36,25,25,1
19,20,25,26,14,15,1
30,30,33,34,15,16,1
19,19,31,32,11,12,1
30,30,34,35,18,19,1
15,15,35,36,24,25,1
24,25,23,24,19,20,1
31,31,34,35,19,20,1
20,20,30,31,11,12,1
20,21,31,32,11,12,1
18,19,26,27,14,15,1
15,15,28,29,18,19,1
25,25,35,36,15,16,1
12,12,33,34,21,22,1
29,29,34,35,16,17,1
20,21,30,31,11,12,1
28,28,34,35,15,16,1
28,28,35,36,18,19,1
28,28,24,25,18,19,1
12,12,33,34,23,24,1
28,28,35,36,19,20,1
15,15,29,30,18,19,1
14,14,28,29,19,20,1
25,25,36,37,19,20,1
25,25,23,24,19,20,1
28,28,24,25,19,20,1
12,12,33,34,24,25,1
17,17,31,32,13,14,1
12,12,34,35,21,22,1
30,31,29,30,25,27,1
15,15,35,35,25,26,1
14,14,35,35,25,26,1
16,16,31,32,14,15,1
12,12,34,35,23,24,1
12,12,34,35,24,25,1
17,17,30,31,14,15,1
17,17,30,31,13,14,1
25,25,24,25,15,16,1
30,30,25,26,18,19,1
16,17,28,29,16,17,1
23,23,35,36,14,15,1
16,16,34,35,13,14,1
14,14,28,29,23,24,1
15,15,35,35,26,27,1
19,19,36,36,16,17,1
31,31,25,26,19,20,1
19,19,36,36,15,16,1
20,20,36,36,16,17,1
30,31,26,27,20,22,1
16,16,33,34,14,15,1
31,32,26,27,20,22,1
15,15,26,27,24,25,1
16,16,33,34,13,14,1
20,20,36,36,15,16,1
15,15,26,27,23,24,1
12,12,33,34,25,26,1
31,31,26,27,16,17,1
19,19,36,36,16,17,1
31,32,30,31,25,26,1
18,18,36,36,16,17,1
29,29,33,34,14,15,1
20,20,36,36,14,15,1
19,19,36,36,15,16,1
30,31,31,32,25,26,1
19,19,36,36,14,15,1
30,30,26,27,15,16,1
31,31,28,29,14,15,1
18,18,36,36,15,16,1
25,25,34,35,13,14,1
26,26,31,32,11,12,1
19,19,35,35,13,14,1
31,31,29,30,13,14,1
30,31,33,34,23,24,1
13,13,35,35,25,26,1
34,34,29,30,18,19,1
20,20,35,35,13,14,1
30,30,28,29,13,14,1
14,14,35,35,25,26,1
33,33,29,30,15,16,1
33,33,29,30,16,17,1
34,34,29,30,19,20,1
34,34,28,29,19,20,1
34,34,28,29,18,19,1
33,33,28,29,16,17,1
15,15,26,27,20,21,1
19,19,36,36,14,15,1
14,14,28,29,21,22,1
14,14,29,30,21,22,1
14,14,29,30,20,21,1
30,31,34,35,20,21,1
15,15,26,27,21,22,1
18,18,36,36,14,15,1
12,12,35,36,20,21,1
14,14,28,29,20,21,1
17,17,24,25,24,25,1
12,12,35,36,21,22,1
17,17,37,37,23,23,1
19,19,23,24,20,21,1
21,22,24,25,14,15,1
17,17,24,25,23,24,1
20,21,24,25,14,15,1
19,19,23,24,21,22,1
15,15,37,37,21,21,1
19,19,35,35,13,14,1
25,26,28,29,28,29,1
25,26,29,30,28,29,1
18,18,35,35,13,14,1
15,15,36,37,19,20,1
24,24,36,37,18,19,1
16,16,36,36,16,17,1
26,27,29,30,28,29,1
26,27,24,25,23,24,1
14,14,34,35,16,17,1
14,14,33,34,16,17,1
17,17,36,36,16,17,1
26,27,25,26,25,26,1
28,29,26,27,25,26,1
15,15,33,34,15,16,1
15,15,34,35,15,16,1
15,15,32,32,15,16,1
24,25,23,24,20,21,1
14,14,35,36,16,17,1
25,26,25,26,25,26,1
16,16,35,35,14,15,1
25,26,24,25,23,24,1
15,15,36,36,16,17,1
17,17,36,36,15,16,1
16,16,36,36,15,16,1
16,16,36,36,16,17,1
14,14,28,29,26,27,1
15,15,30,31,16,17,1
15,15,35,36,15,16,1
26,27,35,36,23,24,1
16,16,35,35,13,14,1
17,17,35,35,13,14,1
17,17,36,36,14,15,1
15,15,36,36,15,16,1
16,16,36,36,15,16,1
28,29,33,34,25,26,1
25,26,35,36,23,24,1
15,15,31,32,16,17,1
14,14,28,29,28,29,1
20,21,24,25,25,26,1
14,14,30,31,18,19,1
21,22,24,25,25,26,1
25,26,30,31,28,29,1
25,26,31,32,28,29,1
26,27,30,31,28,29,1
14,14,30,31,19,20,1
30,30,35,35,18,19,1
14,14,31,32,18,19,1
28,29,25,26,23,24,1
14,14,29,30,28,29,1
14,14,31,32,19,20,1
15,15,35,35,14,15,1
16,16,35,35,13,14,1
16,16,35,35,14,15,1
31,31,35,35,19,20,1
15,15,36,36,18,19,1
25,26,34,35,25,26,1
30,30,35,35,19,20,1
32,32,31,31,14,15,1
18,18,37,37,23,23,1
26,27,34,35,25,26,1
31,31,31,31,13,14,1
29,29,27,27,13,14,1
31,31,35,35,19,20,1
28,28,27,27,13,14,1
28,29,34,35,23,24,1
30,30,33,33,14,15,1
31,31,31,31,13,14,1
19,19,37,37,23,23,1
20,20,37,37,23,23,1
24,25,36,37,20,21,1
20,21,35,36,25,26,1
21,22,35,36,25,26,1
19,19,37,37,23,23,1
29,29,27,27,13,14,1
27,27,26,26,13,14,1
26,26,26,26,13,14,1
30,30,27,27,14,15,1
33,33,33,33,19,20,1
33,33,33,33,18,19,1
27,27,29,29,11,12,1
28,28,26,26,14,15,1
29,29,26,26,14,15,1
13,13,31,31,28,29,1
15,15,30,30,29,30,1
29,29,26,26,14,15,1
15,15,26,27,25,26,1
15,15,26,27,26,27,1
16,16,29,29,29,30,1
26,26,26,26,13,14,1
25,25,27,27,11,12,1
15,15,30,30,29,30,1
16,16,29,29,29,30,1
33,33,31,31,15,16,1
20,20,23,24,19,20,1
20,20,24,25,14,15,1
16,16,26,26,20,21,1
20,20,23,24,18,19,1
15,15,26,26,20,21,1
16,16,26,26,20,21,1
25,25,30,30,10,11,1
15,15,26,26,23,24,1
30,30,26,26,15,16,1
29,29,26,26,15,16,1
14,14,36,36,21,22,1
15,15,26,26,24,25,1
13,13,36,36,21,22,1
30,30,26,26,16,17,1
15,15,26,26,21,22,1
14,14,36,36,20,21,1
15,15,36,36,21,22,1
14,14,36,36,21,22,1
24,24,29,30,10,11,1
23,23,28,29,10,11,1
17,17,24,25,25,26,1
29,29,26,26,15,16,1
14,14,36,36,20,21,1
20,20,24,25,15,16,1
13,13,34,34,26,27,1
15,15,33,33,28,29,1
13,13,36,36,20,21,1
14,14,34,34,26,27,1
14,14,34,34,26,27,1
23,23,31,32,10,11,1
24,24,30,31,10,11,1
12,12,32,32,23,24,1
12,12,32,32,24,25,1
14,14,35,35,24,25,1
13,13,35,35,24,25,1
23,24,31,32,28,29,1
30,30,34,34,15,16,1
24,25,31,32,28,29,1
31,31,34,34,16,17,1
24,25,30,31,28,29,1
30,30,34,34,16,17,1
32,32,33,33,16,17,1
19,19,24,25,16,17,1
31,31,34,34,16,17,1
22,22,29,30,10,11,1
14,14,36,36,23,24,1
31,31,33,33,15,16,1
17,17,27,27,28,29,1
15,15,26,26,26,27,1
13,13,36,36,23,24,1
28,28,35,35,16,17,1
28,28,35,35,15,16,1
16,16,27,27,28,29,1
15,15,26,26,25,26,1
21,21,28,29,11,12,1
23,23,28,29,29,30,1
20,20,29,30,11,12,1
29,29,35,35,16,17,1
24,24,29,30,29,30,1
22,22,28,29,10,11,1
27,27,35,35,15,16,1
26,26,35,35,15,16,1
20,20,27,27,28,29,1
19,19,27,27,28,29,1
14,14,30,30,18,19,1
29,29,25,25,16,17,1
28,28,25,25,16,17,1
19,19,27,27,28,29,1
18,18,27,27,28,29,1
15,15,36,36,23,24,1
20,20,25,26,13,14,1
15,15,36,36,24,25,1
14,14,36,36,23,24,1
31,31,34,34,18,19,1
32,32,34,34,18,19,1
15,15,27,27,28,29,1
15,15,34,35,14,15,1
16,16,27,27,28,29,1
31,31,33,33,15,16,1
30,30,35,35,18,19,1
29,29,25,25,16,17,1
25,25,36,36,16,17,1
30,30,35,35,19,20,1
29,29,35,35,16,17,1
25,25,36,36,15,16,1
28,28,25,25,15,16,1
31,31,34,34,18,19,1
14,14,35,35,24,25,1
29,29,35,35,18,19,1
19,19,31,31,11,12,1
19,19,31,31,11,12,1
20,20,32,32,10,11,1
26,26,36,36,16,17,1
29,29,35,35,19,20,1
21,21,31,32,10,11,1
24,24,23,24,18,19,1
26,26,36,36,16,17,1
27,27,36,36,16,17,1
32,32,34,34,19,20,1
19,19,26,27,13,14,1
21,21,30,31,10,11,1
26,26,35,35,15,16,1
27,27,36,36,18,19,1
30,30,34,34,16,17,1
29,29,34,34,15,16,1
29,29,34,34,15,16,1
26,26,36,36,18,19,1
25,25,36,36,18,19,1
28,28,36,36,19,20,1
29,29,35,35,18,19,1
26,26,36,36,18,19,1
29,29,25,25,18,19,1
29,29,25,25,19,20,1
26,26,36,36,19,20,1
30,30,34,34,15,16,1
19,19,25,26,14,15,1
30,30,25,25,19,20,1
14,14,30,30,18,19,1
29,29,35,35,19,20,1
26,26,24,24,18,19,1
26,26,36,36,19,20,1
28,28,36,36,18,19,1
27,27,36,36,19,20,1
28,28,24,24,19,20,1
26,26,24,24,19,20,1
25,25,24,24,18,19,1
29,29,25,25,18,19,1
28,28,24,24,18,19,1
30,30,25,25,18,19,1
15,15,30,30,16,17,1
26,26,24,24,18,19,1
12,12,35,35,20,21,1
27,27,35,35,14,15,1
26,26,35,35,14,15,1
27,27,24,24,19,20,1
26,26,24,24,19,20,1
29,29,25,25,19,20,1
12,12,32,32,26,27,1
27,27,24,24,18,19,1
15,15,36,36,25,25,1
16,16,28,29,16,17,1
16,16,29,30,15,16,1
31,32,29,30,25,26,1
15,15,27,27,19,20,1
12,12,32,32,25,26,1
15,15,27,27,18,19,1
16,16,29,30,16,17,1
30,31,28,29,25,26,1
25,25,35,35,13,14,1
26,26,35,35,14,15,1
16,16,31,31,14,15,1
25,25,35,35,14,15,1
26,26,25,25,15,16,1
17,17,25,26,19,20,1
16,16,31,31,14,15,1
24,24,35,35,13,14,1
23,23,35,35,13,14,1
15,15,36,36,25,25,1
25,25,35,35,13,14,1
17,17,28,29,15,16,1
17,17,25,26,18,19,1
29,29,33,33,13,14,1
26,26,25,25,15,16,1
31,31,26,26,18,19,1
28,28,33,33,13,14,1
24,24,35,35,13,14,1
25,25,24,24,16,17,1
25,25,24,24,15,16,1
25,25,35,35,14,15,1
26,26,24,24,16,17,1
17,17,28,29,14,15,1
30,31,26,27,23,24,1
17,17,29,30,14,15,1
29,29,34,34,14,15,1
14,14,35,35,26,26,1
23,23,36,36,14,15,1
27,27,25,25,15,16,1
30,30,27,27,14,15,1
32,32,26,26,18,19,1
25,25,25,25,13,14,1
25,25,25,25,14,15,1
31,31,26,26,18,19,1
19,19,37,37,17,17,1
13,13,29,29,23,24,1
28,28,34,34,14,15,1
16,16,26,27,18,19,1
24,24,35,35,14,15,1
26,26,25,25,14,15,1
32,32,26,26,19,20,1
27,27,24,24,16,17,1
26,26,24,24,16,17,1
20,20,37,37,17,17,1
24,24,35,35,14,15,1
16,16,26,27,19,20,1
26,26,25,25,14,15,1
14,14,27,27,24,25,1
15,15,34,34,14,15,1
27,27,25,25,14,15,1
30,31,25,26,20,21,1
15,15,26,26,23,24,1
17,17,26,27,16,17,1
12,12,34,34,25,26,1
14,14,27,27,23,24,1
29,29,34,34,14,15,1
32,32,27,27,16,17,1
19,19,37,37,17,17,1
22,22,35,35,13,14,1
19,19,36,36,14,14,1
31,31,30,31,26,27,1
18,18,37,37,17,17,1
31,31,31,32,25,26,1
21,21,35,35,13,14,1
31,31,26,26,16,17,1
21,21,35,35,13,14,1
29,29,33,33,13,14,1
30,30,33,33,14,15,1
15,15,26,26,24,25,1
31,31,27,27,15,16,1
20,20,35,35,13,14,1
31,31,26,26,16,17,1
21,21,36,36,14,15,1
22,22,36,36,14,15,1
20,20,36,36,14,14,1
30,30,26,26,16,17,1
30,30,31,32,26,27,1
25,25,33,33,11,12,1
12,12,33,33,26,27,1
23,23,24,25,14,15,1
26,26,34,34,13,14,1
32,32,29,29,14,15,1
31,31,29,29,13,14,1
31,31,27,27,15,16,1
19,19,36,36,14,14,1
30,30,26,26,15,16,1
27,27,31,31,11,12,1
14,14,27,27,24,25,1
30,30,33,34,24,25,1
27,27,34,34,13,14,1
26,26,34,34,13,14,1
20,20,36,36,14,15,1
14,14,27,27,23,24,1
20,20,36,36,14,14,1
13,13,35,35,26,26,1
21,21,36,36,14,15,1
31,31,29,29,13,14,1
15,15,26,26,20,21,1
14,14,35,35,26,26,1
25,25,30,30,10,11,1
31,31,33,34,23,24,1
15,15,26,26,21,22,1
13,13,30,30,21,22,1
19,19,36,36,14,14,1
31,31,34,35,20,21,1
33,33,29,29,15,16,1
13,13,30,30,20,21,1
18,18,36,36,14,14,1
16,16,25,25,21,22,1
28,28,24,25,21,22,1
17,17,25,25,20,21,1
14,14,27,27,21,22,1
28,28,24,25,20,21,1
17,17,25,25,21,22,1
30,30,34,35,21,22,1
18,18,24,24,20,21,1
16,16,25,25,24,25,1
14,14,36,36,19,20,1
16,16,25,25,24,25,1
19,19,33,33,11,12,1
13,13,36,36,19,20,1
17,17,24,24,24,25,1
20,20,33,33,11,12,1
16,16,25,25,23,24,1
20,20,24,24,24,25,1
16,16,25,25,23,24,1
17,17,24,24,23,24,1
14,14,36,36,18,19,1
15,15,36,36,18,19,1
19,19,24,24,24,25,1
19,19,36,36,14,14,1
18,18,24,24,21,22,1
13,13,36,36,18,19,1
33,33,30,31,23,24,1
12,12,36,36,21,22,1
33,33,30,31,24,25,1
14,14,36,36,18,19,1
33,33,31,32,23,24,1
12,12,36,36,20,21,1
18,18,33,33,11,12,1
19,19,33,33,11,12,1
20,20,24,24,23,24,1
14,14,36,36,19,20,1
18,18,36,36,14,14,1
19,19,24,24,23,24,1
12,12,35,35,24,25,1
20,20,24,24,25,26,1
12,12,35,35,23,24,1
33,33,27,27,19,20,1
19,19,24,24,25,26,1
25,25,36,36,18,19,1
16,16,25,25,21,22,1
25,25,36,36,15,16,1
29,29,26,27,25,26,1
24,24,36,36,15,16,1
25,25,36,36,16,17,1
20,20,25,25,26,27,1
33,33,27,27,18,19,1
26,26,28,29,28,29,1
19,19,24,24,23,24,1
19,19,25,25,26,27,1
18,18,24,24,24,25,1
17,17,37,37,17,17,1
19,19,25,25,26,27,1
14,14,27,27,21,22,1
24,24,36,36,16,17,1
12,12,35,35,25,25,1
34,34,31,32,21,22,1
34,34,30,31,21,22,1
14,14,36,36,16,17,1
24,24,23,24,21,22,1
15,15,31,31,16,16,1
18,18,25,25,26,27,1
25,25,23,24,20,21,1
15,15,30,30,29,30,1
23,23,24,25,25,26,1
15,15,36,36,15,16,1
18,18,24,24,23,24,1
34,34,30,31,20,21,1
16,16,36,36,15,15,1
15,15,36,36,16,17,1
25,25,24,25,24,25,1
19,19,24,24,24,25,1
25,25,25,26,26,27,1
34,34,31,32,20,21,1
15,15,32,32,15,16,1
15,15,31,31,16,16,1
13,13,29,29,26,27,1
23,23,36,36,16,17,1
24,24,36,36,16,17,1
19,19,24,24,25,26,1
25,25,36,37,20,21,1
15,15,30,30,16,16,1
18,18,24,24,25,26,1
16,16,36,36,15,15,1
26,26,31,32,28,29,1
24,24,36,36,15,16,1
29,29,33,34,25,26,1
23,23,36,36,15,16,1
25,25,35,36,24,25,1
29,29,34,35,23,24,1
31,31,35,35,19,19,1
28,28,35,36,20,21,1
14,14,36,36,16,17,1
13,13,32,32,19,20,1
13,13,30,30,28,29,1
28,28,25,26,24,25,1
28,28,35,36,21,22,1
15,15,37,37,19,19,1
15,15,36,36,15,15,1
16,16,36,36,15,15,1
30,30,33,33,14,14,1
16,16,36,36,15,15,1
29,29,25,26,23,24,1
25,25,34,35,26,27,1
32,32,32,32,15,15,1
29,29,26,26,14,14,1
31,31,33,33,15,15,1
28,28,26,26,14,14,1
30,30,34,34,15,15,1
15,15,36,36,15,15,1
32,32,31,31,14,14,1
31,31,35,35,19,19,1
30,30,34,34,15,15,1
31,31,33,33,15,15,1
19,19,29,29,30,30,1
31,31,32,32,14,14,1
30,30,35,35,17,17,1
31,31,32,32,14,14,1
26,26,29,29,11,11,1
20,20,36,36,15,16,1
21,21,36,36,16,17,1
15,15,35,35,14,14,1
20,20,36,36,16,17,1
18,18,29,29,30,30,1
24,24,36,37,21,22,1
26,26,30,30,11,11,1
28,28,34,35,24,25,1
19,19,28,28,30,30,1
21,21,36,36,15,16,1
18,18,28,28,30,30,1
29,29,26,26,14,14,1
27,27,29,29,11,11,1
27,27,30,30,11,11,1
27,27,25,25,14,14,1
22,22,36,36,15,16,1
21,21,36,36,15,16,1
23,23,35,36,25,26,1
19,19,29,29,30,30,1
19,19,28,28,30,30,1
19,19,29,29,30,30,1
26,26,25,25,14,14,1
20,20,29,29,30,30,1
30,30,26,26,15,15,1
30,30,27,27,14,14,1
26,26,28,28,11,11,1
19,19,30,30,30,30,1
22,22,36,36,16,17,1
20,20,28,28,30,30,1
26,26,29,29,11,11,1
29,29,26,26,14,14,1
21,21,36,36,16,17,1
28,28,26,26,14,14,1
18,18,30,30,30,30,1
27,27,29,29,11,11,1
27,27,28,28,12,12,1
26,26,27,27,12,12,1
18,18,29,29,30,30,1
15,15,29,29,29,29,1
19,19,25,25,14,15,1
28,28,25,25,15,15,1
14,14,27,27,25,26,1
13,13,31,31,29,29,1
15,15,28,28,29,29,1
20,20,24,24,14,15,1
