25,25,20,20,15,15,23,24,1
15,16,18,19,15,16,18,20,1
19,20,20,21,15,16,15,17,1
18,19,21,22,15,16,15,17,1
25,25,19,19,15,15,23,24,1
15,16,19,20,15,16,18,20,1
24,24,20,20,15,15,23,24,1
24,24,19,19,15,15,23,24,1
20,20,19,19,15,16,20,21,1
19,20,16,17,15,16,20,22,1
19,20,15,16,15,16,20,22,1
18,19,20,21,15,16,18,20,1
18,19,15,16,15,16,20,22,1
18,19,16,17,15,16,20,22,1
18,19,19,20,15,16,18,20,1
18,19,18,19,15,16,18,20,1
18,19,16,17,15,16,18,20,1
19,20,16,17,15,16,15,17,1
19,20,15,16,15,16,15,17,1
18,19,15,16,15,16,15,17,1
18,19,16,17,15,16,15,17,1
18,19,15,16,15,16,18,20,1
16,17,16,17,15,16,18,20,1
19,20,18,19,15,16,18,20,1
19,20,16,17,15,16,18,20,1
19,20,18,19,15,16,15,17,1
19,20,19,20,15,16,18,20,1
19,20,19,20,15,16,15,17,1
19,20,15,16,15,16,18,20,1
16,17,15,16,15,16,18,20,1
23,23,19,19,15,16,15,16,1
15,16,15,16,15,16,15,17,1
18,19,19,20,15,16,15,17,1
15,16,16,17,15,16,15,17,1
15,16,15,16,15,16,18,20,1
15,16,16,17,15,16,18,20,1
23,23,19,19,15,15,23,24,1
16,17,15,16,15,16,15,17,1
23,23,19,19,15,16,16,17,1
16,17,16,17,15,16,15,17,1
18,19,18,19,15,16,15,17,1
23,23,18,18,15,15,23,24,1
24,24,18,18,15,15,24,25,1
24,24,18,18,15,15,23,24,1
24,24,19,19,15,15,24,25,1
24,24,19,19,15,15,23,24,1
23,23,18,18,15,15,24,25,1
24,24,18,18,15,16,15,16,1
23,23,19,19,15,15,24,25,1
20,21,21,22,15,16,15,16,1
25,25,19,19,15,15,23,24,1
24,24,20,20,15,15,20,21,1
25,25,18,18,15,15,23,24,1
24,24,19,19,15,15,23,24,1
24,24,18,18,15,15,23,24,1
24,24,20,20,15,15,21,22,1
24,24,19,19,15,15,24,25,1
24,24,19,19,15,15,21,22,1
24,24,19,19,15,15,20,21,1
25,25,19,19,15,15,24,25,1
25,25,18,18,15,15,24,25,1
24,24,19,19,15,15,21,22,1
21,22,20,21,15,16,15,16,1
24,24,18,18,15,15,21,22,1
25,25,20,20,15,15,20,21,1
24,24,18,18,15,15,24,25,1
25,25,19,19,15,15,20,21,1
25,25,18,18,15,15,21,22,1
25,25,19,19,15,15,21,22,1
25,25,20,20,15,15,21,22,1
24,24,18,18,15,16,15,16,1
25,25,19,19,15,15,21,22,1
25,25,19,19,15,15,20,21,1
24,24,19,19,15,15,20,21,1
25,25,18,18,15,15,20,21,1
24,24,18,18,15,15,20,21,1
16,16,21,22,15,16,20,21,1
16,16,20,21,15,16,21,22,1
16,17,16,17,15,16,20,22,1
16,17,15,16,15,16,20,22,1
15,16,16,17,15,16,20,22,1
21,21,16,16,15,16,21,22,1
15,16,15,16,15,16,20,22,1
15,16,15,16,15,16,23,25,1
22,22,16,16,15,16,20,21,1
16,17,19,20,15,16,20,22,1
16,17,18,19,15,16,20,22,1
24,24,19,19,15,15,21,22,1
23,23,20,20,15,15,21,22,1
24,24,20,20,15,15,21,22,1
23,23,19,19,15,15,21,22,1
15,16,19,20,15,16,20,22,1
23,23,19,19,15,15,20,21,1
15,16,18,19,15,16,20,22,1
23,23,19,19,15,15,23,24,1
24,24,20,20,15,15,20,21,1
24,24,19,19,15,15,20,21,1
23,23,20,20,15,15,23,24,1
21,21,16,16,15,16,21,22,1
23,23,20,20,15,15,20,21,1
24,24,20,20,15,15,23,24,1
24,24,19,19,15,15,23,24,1
21,21,19,19,15,16,19,20,1
23,23,20,20,15,15,24,25,1
24,24,20,20,15,15,24,25,1
24,24,19,19,15,15,24,25,1
23,23,19,19,15,15,24,25,1
24,24,19,19,15,15,21,22,1
24,24,18,18,15,15,21,22,1
23,23,19,19,15,15,21,22,1
15,16,24,25,15,16,15,16,1
23,23,18,18,15,15,21,22,1
22,22,18,18,15,16,18,19,1
23,23,15,15,15,16,19,20,1
21,21,19,19,15,16,19,20,1
24,24,15,15,15,16,18,19,1
24,24,15,15,15,16,18,19,1
24,24,18,18,15,15,20,21,1
24,24,19,19,15,15,20,21,1
23,23,19,19,15,15,20,21,1
25,25,15,15,15,16,16,17,1
25,25,16,16,15,16,15,16,1
23,23,18,18,15,15,20,21,1
22,22,18,18,15,15,21,22,1
22,22,19,19,15,15,21,22,1
21,21,18,18,15,15,21,22,1
21,21,19,19,15,15,21,22,1
22,22,18,18,15,15,20,21,1
22,22,19,19,15,15,20,21,1
21,21,19,19,15,15,20,21,1
21,21,18,18,15,15,20,21,1
21,21,20,20,15,15,20,21,1
20,20,20,20,15,15,20,21,1
21,21,19,19,15,15,21,22,1
21,21,19,19,15,15,20,21,1
20,20,19,19,15,15,21,22,1
21,21,20,20,15,15,21,22,1
20,20,20,20,15,15,21,22,1
21,21,20,20,15,15,20,21,1
21,21,19,19,15,15,20,21,1
24,24,15,15,15,15,21,22,1
24,24,16,16,15,15,21,22,1
22,22,20,20,15,15,20,21,1
20,20,19,19,16,16,20,21,1
23,23,16,16,15,15,21,22,1
23,23,15,15,15,15,21,22,1
24,24,16,16,15,15,20,21,1
22,22,19,19,15,15,20,21,1
23,23,16,16,15,15,20,21,1
24,24,15,15,15,15,20,21,1
23,23,15,15,15,15,20,21,1
19,20,20,21,15,16,18,19,1
21,21,19,19,15,15,21,22,1
24,24,16,16,15,15,21,22,1
21,21,20,20,15,15,21,22,1
24,24,17,17,15,15,21,22,1
22,22,19,19,15,15,21,22,1
21,21,20,20,15,15,23,24,1
21,21,19,19,15,15,23,24,1
23,23,17,17,15,15,21,22,1
23,23,16,16,15,15,21,22,1
22,22,20,20,15,15,21,22,1
21,21,18,18,15,15,24,25,1
21,21,18,18,15,15,20,21,1
20,20,19,19,15,15,23,24,1
20,20,20,20,15,15,23,24,1
21,21,19,19,15,15,20,21,1
21,21,19,19,15,15,24,25,1
20,20,20,20,15,15,24,25,1
21,21,20,20,15,15,24,25,1
21,21,19,19,15,15,24,25,1
20,20,18,18,15,15,24,25,1
20,20,19,19,15,15,24,25,1
20,20,19,19,15,15,24,25,1
24,24,17,17,15,15,20,21,1
21,21,18,18,15,15,23,24,1
21,21,19,19,15,15,23,24,1
24,24,16,16,15,15,20,21,1
23,23,17,17,15,15,20,21,1
23,23,16,16,15,15,20,21,1
20,20,18,18,15,15,23,24,1
20,20,19,19,15,15,23,24,1
20,20,18,18,16,16,20,21,1
21,21,19,19,15,15,21,22,1
20,20,18,18,15,15,21,22,1
20,20,19,19,16,16,20,21,1
19,20,18,19,15,16,20,21,1
21,21,18,18,15,15,21,22,1
20,20,19,19,15,15,21,22,1
24,24,17,17,15,15,20,21,1
24,24,19,19,15,15,15,16,1
18,19,19,20,15,16,20,21,1
24,24,16,16,15,15,20,21,1
24,24,20,20,15,15,15,16,1
25,25,17,17,15,15,20,21,1
24,24,20,20,15,15,16,17,1
24,24,19,19,15,15,16,17,1
25,25,16,16,15,15,20,21,1
21,21,20,20,15,15,23,24,1
18,19,18,19,15,16,20,21,1
23,23,20,20,15,15,15,16,1
22,22,19,19,15,15,23,24,1
24,24,18,18,15,15,16,17,1
24,24,19,19,15,15,16,17,1
22,22,20,20,15,15,23,24,1
23,23,20,20,15,15,16,17,1
21,21,19,19,15,15,23,24,1
22,22,19,19,15,15,24,25,1
22,22,20,20,15,15,24,25,1
24,24,20,20,15,15,16,17,1
24,24,19,19,15,15,16,17,1
25,25,17,17,15,15,24,25,1
25,25,16,16,15,15,24,25,1
25,25,20,20,15,15,16,17,1
21,21,19,19,15,15,24,25,1
21,21,20,20,15,15,24,25,1
23,23,18,18,16,16,16,17,1
25,25,19,19,15,15,16,17,1
25,25,16,16,15,15,21,22,1
23,23,19,19,16,16,16,17,1
24,24,17,17,15,15,24,25,1
25,25,16,16,15,15,23,24,1
24,24,16,16,15,15,24,25,1
24,24,16,16,15,15,21,22,1
24,24,16,16,15,15,23,24,1
25,25,17,17,15,15,21,22,1
24,24,17,17,15,15,23,24,1
25,25,17,17,15,15,23,24,1
24,24,15,15,15,15,21,22,1
25,25,16,16,15,15,21,22,1
23,23,18,18,16,16,15,16,1
24,24,18,18,16,16,15,16,1
25,25,15,15,15,15,21,22,1
23,23,19,19,16,16,15,16,1
24,24,16,16,15,15,21,22,1
24,24,19,19,15,15,15,16,1
23,23,19,19,16,16,16,17,1
24,24,17,17,15,15,21,22,1
25,25,20,20,15,15,15,16,1
20,20,21,22,15,16,16,17,1
25,25,16,16,15,15,20,21,1
23,23,19,19,16,16,15,16,1
25,25,19,19,15,15,15,16,1
24,24,15,15,15,15,20,21,1
25,25,15,15,15,15,20,21,1
24,24,16,16,15,15,20,21,1
21,21,21,22,15,16,15,16,1
24,24,20,20,15,15,15,16,1
24,24,19,19,15,15,15,16,1
21,21,20,21,15,16,16,17,1
25,25,19,19,15,15,15,16,1
24,24,18,18,15,15,18,19,1
25,25,18,18,15,15,15,16,1
24,24,19,19,15,15,18,19,1
24,24,18,18,15,15,19,20,1
24,24,18,18,16,16,15,16,1
23,23,19,19,15,15,18,19,1
24,24,19,19,15,15,19,20,1
23,23,18,18,15,15,19,20,1
23,23,18,18,15,15,18,19,1
25,25,18,18,15,15,16,17,1
23,23,19,19,15,15,19,20,1
25,25,19,19,15,15,16,17,1
23,23,20,20,15,15,18,19,1
24,24,19,19,15,15,16,17,1
24,24,19,19,15,15,15,16,1
24,24,20,20,15,15,19,20,1
24,24,18,18,15,15,16,17,1
24,24,19,19,15,15,19,20,1
23,23,19,19,15,15,18,19,1
21,21,19,19,15,15,24,25,1
20,20,20,21,15,16,18,19,1
21,21,18,18,15,15,24,25,1
22,22,18,18,15,15,24,25,1
23,23,20,20,15,15,19,20,1
22,22,19,19,15,15,24,25,1
24,24,19,19,15,15,18,19,1
24,24,20,20,15,15,18,19,1
23,23,15,15,15,15,24,25,1
23,23,16,16,15,15,24,25,1
25,25,19,19,15,15,19,20,1
24,24,20,20,15,15,19,20,1
24,24,15,15,15,15,24,25,1
24,24,15,15,15,15,23,24,1
24,24,16,16,15,15,24,25,1
24,24,16,16,15,15,23,24,1
25,25,20,20,15,15,19,20,1
24,24,19,19,15,15,19,20,1
23,23,16,16,15,15,23,24,1
24,24,15,15,15,15,24,25,1
23,23,19,19,15,15,19,20,1
24,24,16,16,15,15,23,24,1
24,24,15,15,15,15,23,24,1
24,24,16,16,15,15,24,25,1
25,25,15,15,15,15,24,25,1
23,23,15,15,15,15,23,24,1
25,25,15,15,15,15,23,24,1
25,25,16,16,15,15,24,25,1
24,24,19,19,15,15,18,19,1
25,25,20,20,15,15,18,19,1
25,25,16,16,15,15,23,24,1
25,25,19,19,15,15,18,19,1
21,21,17,17,15,15,24,25,1
21,21,16,16,15,15,24,25,1
24,24,20,20,15,15,18,19,1
22,22,15,15,15,15,23,24,1
24,24,18,18,15,15,19,20,1
24,24,19,19,15,15,19,20,1
22,22,17,17,15,15,24,25,1
22,22,18,18,15,15,23,24,1
22,22,16,16,15,15,24,25,1
22,22,16,16,15,15,23,24,1
22,22,19,19,15,15,23,24,1
21,21,15,15,15,15,23,24,1
25,25,19,19,15,15,19,20,1
21,21,18,18,15,15,23,24,1
21,21,16,16,15,15,23,24,1
22,22,15,15,16,16,20,21,1
21,21,16,16,16,16,20,21,1
20,20,17,17,15,15,24,25,1
20,20,16,16,15,15,24,25,1
22,22,16,16,16,16,20,21,1
22,22,16,16,15,15,24,25,1
21,21,15,15,16,16,20,21,1
25,25,18,18,15,15,19,20,1
21,21,19,19,15,15,23,24,1
22,22,15,15,15,15,24,25,1
25,25,18,18,15,15,18,19,1
25,25,19,19,15,15,18,19,1
21,21,17,17,15,15,23,24,1
21,21,16,16,15,15,24,25,1
21,21,15,15,15,15,24,25,1
24,24,19,19,15,15,18,19,1
20,20,16,16,15,15,23,24,1
24,24,18,18,15,15,18,19,1
21,21,16,16,15,15,23,24,1
21,21,17,17,15,15,24,25,1
21,21,16,16,15,15,24,25,1
20,20,17,17,15,15,23,24,1
21,21,16,16,16,16,21,22,1
21,21,15,15,16,16,21,22,1
22,22,16,16,16,16,20,21,1
17,17,21,21,15,16,20,21,1
21,21,16,16,16,16,20,21,1
21,21,17,17,16,16,20,21,1
22,22,15,15,15,15,21,22,1
19,19,20,20,15,16,20,21,1
22,22,16,16,15,15,21,22,1
16,16,21,21,15,16,21,22,1
18,18,20,20,15,16,20,21,1
21,21,16,16,16,16,21,22,1
17,17,20,20,15,16,21,22,1
19,19,20,20,15,16,20,21,1
16,17,16,17,15,16,23,24,1
16,17,15,16,15,16,23,24,1
22,22,17,17,15,15,21,22,1
24,24,17,17,15,15,24,25,1
23,23,16,16,15,15,24,25,1
22,22,16,16,15,15,21,22,1
24,24,16,16,15,15,24,25,1
22,22,16,16,15,15,23,24,1
22,22,17,17,15,15,23,24,1
23,23,17,17,15,15,24,25,1
24,24,16,16,15,15,23,24,1
21,21,17,17,15,15,21,22,1
23,23,17,17,15,15,23,24,1
24,24,17,17,15,15,23,24,1
15,16,16,17,15,16,23,24,1
21,21,16,16,15,15,23,24,1
21,21,16,16,16,16,21,22,1
23,23,16,16,15,15,23,24,1
21,21,17,17,15,15,23,24,1
21,21,15,15,16,16,21,22,1
22,22,17,17,15,15,20,21,1
20,20,15,15,16,16,21,22,1
21,21,16,16,15,15,24,25,1
21,21,15,15,15,15,24,25,1
20,20,16,16,15,15,24,25,1
20,20,15,15,15,15,24,25,1
20,20,16,16,16,16,21,22,1
21,21,15,15,15,15,23,24,1
21,21,15,15,16,16,20,21,1
20,20,16,16,16,16,20,21,1
21,21,16,16,15,15,23,24,1
21,21,16,16,16,16,20,21,1
20,20,15,15,15,15,23,24,1
20,20,16,16,15,15,23,24,1
20,20,15,15,16,16,20,21,1
21,21,17,17,15,15,21,22,1
21,21,17,17,16,16,19,20,1
21,21,16,16,16,16,19,20,1
22,22,17,17,16,16,18,19,1
21,21,16,16,16,16,18,19,1
21,21,16,16,16,16,21,22,1
21,21,17,17,16,16,18,19,1
22,22,16,16,16,16,19,20,1
22,22,17,17,16,16,19,20,1
22,22,16,16,16,16,18,19,1
16,16,24,25,15,16,15,16,1
20,20,17,17,16,16,20,21,1
20,20,17,17,16,16,21,22,1
20,20,16,16,16,16,20,21,1
20,20,16,16,16,16,21,22,1
21,21,16,16,16,16,20,21,1
16,16,21,21,15,16,21,22,1
15,15,21,21,15,16,21,22,1
21,21,17,17,16,16,20,21,1
21,21,20,20,15,15,19,20,1
15,15,23,24,15,16,18,19,1
24,24,17,17,15,15,18,19,1
24,24,16,16,15,15,18,19,1
24,24,16,16,15,15,19,20,1
21,21,19,19,16,16,19,20,1
20,20,19,19,16,16,19,20,1
20,20,20,20,16,16,19,20,1
24,24,17,17,15,15,19,20,1
21,21,19,19,16,16,18,19,1
21,21,20,20,16,16,18,19,1
21,21,19,19,16,16,18,19,1
23,23,21,21,15,15,20,21,1
23,23,22,22,15,15,20,21,1
21,21,20,20,16,16,18,19,1
21,21,17,17,16,16,18,19,1
21,21,16,16,16,16,18,19,1
21,21,15,15,16,16,18,19,1
21,21,16,16,16,16,18,19,1
20,20,20,20,16,16,18,19,1
20,20,16,16,16,16,18,19,1
20,20,17,17,16,16,18,19,1
20,20,15,15,16,16,18,19,1
20,20,19,19,16,16,18,19,1
23,23,17,17,15,15,19,20,1
24,24,22,22,15,15,20,21,1
24,24,21,21,15,15,20,21,1
15,15,24,25,15,16,16,17,1
20,20,16,16,16,16,18,19,1
21,21,16,16,16,16,19,20,1
21,21,17,17,16,16,19,20,1
21,21,16,16,16,16,15,16,1
21,21,17,17,16,16,15,16,1
21,21,15,15,16,16,18,19,1
21,21,19,19,16,16,19,20,1
21,21,16,16,16,16,18,19,1
21,21,15,15,16,16,19,20,1
21,21,16,16,16,16,19,20,1
23,23,16,16,15,15,19,20,1
20,20,17,17,16,16,15,16,1
20,20,15,15,16,16,19,20,1
20,20,16,16,16,16,19,20,1
21,21,16,16,16,16,16,17,1
20,20,16,16,16,16,15,16,1
22,22,16,16,16,16,18,19,1
21,21,17,17,16,16,16,17,1
20,20,16,16,16,16,19,20,1
24,24,21,21,15,15,21,22,1
20,20,17,17,16,16,19,20,1
20,20,16,16,16,16,16,17,1
24,24,22,22,15,15,21,22,1
22,22,20,20,15,15,18,19,1
21,21,16,16,16,16,19,20,1
20,20,18,18,16,16,19,20,1
22,22,15,15,16,16,18,19,1
20,20,17,17,16,16,16,17,1
22,22,19,19,15,15,18,19,1
21,21,15,15,16,16,19,20,1
23,23,21,21,15,15,21,22,1
23,23,22,22,15,15,21,22,1
20,20,19,19,16,16,19,20,1
21,21,19,19,16,16,19,20,1
21,21,18,18,16,16,19,20,1
22,22,15,15,16,16,19,20,1
22,22,16,16,16,16,19,20,1
21,21,18,18,16,16,19,20,1
20,20,19,19,16,16,18,19,1
20,20,18,18,16,16,18,19,1
21,21,18,18,16,16,18,19,1
25,25,16,16,15,15,19,20,1
21,21,19,19,16,16,19,20,1
22,22,19,19,15,15,18,19,1
21,21,19,19,16,16,18,19,1
25,25,15,15,16,16,16,17,1
22,22,18,18,16,16,18,19,1
24,24,16,16,16,16,16,17,1
25,25,15,15,15,15,19,20,1
21,21,19,19,16,16,18,19,1
24,24,15,15,16,16,16,17,1
22,22,19,19,15,15,19,20,1
21,21,18,18,16,16,18,19,1
23,23,16,16,15,15,19,20,1
23,23,17,17,16,16,18,19,1
23,23,16,16,16,16,18,19,1
25,25,15,15,15,15,18,19,1
25,25,16,16,15,15,18,19,1
22,22,20,20,15,15,19,20,1
22,22,18,18,15,15,19,20,1
24,24,16,16,16,16,16,17,1
24,24,16,16,15,15,19,20,1
24,24,15,15,15,15,19,20,1
24,24,17,17,16,16,16,17,1
21,21,15,15,16,16,15,16,1
21,21,20,20,15,15,19,20,1
24,24,16,16,15,15,18,19,1
22,22,19,19,15,15,19,20,1
23,23,15,15,16,16,18,19,1
21,21,16,16,16,16,15,16,1
25,25,15,15,16,16,15,16,1
25,25,16,16,16,16,15,16,1
20,20,16,16,16,16,15,16,1
24,24,15,15,15,15,19,20,1
24,24,16,16,15,15,18,19,1
23,23,15,15,16,16,19,20,1
23,23,16,16,16,16,18,19,1
20,20,15,15,16,16,15,16,1
24,24,16,16,15,15,19,20,1
21,21,16,16,16,16,16,17,1
21,21,15,15,16,16,16,17,1
20,20,15,15,16,16,16,17,1
23,23,17,17,16,16,15,16,1
24,24,16,16,16,16,15,16,1
24,24,15,15,16,16,15,16,1
23,23,16,16,16,16,16,17,1
23,23,16,16,16,16,15,16,1
24,24,15,15,16,16,18,19,1
20,20,16,16,16,16,16,17,1
24,24,17,17,16,16,15,16,1
23,23,17,17,16,16,16,17,1
25,25,16,16,15,15,16,17,1
24,24,16,16,16,16,15,16,1
25,25,17,17,15,15,15,16,1
24,24,16,16,16,16,16,17,1
24,24,17,17,16,16,16,17,1
24,24,15,15,16,16,18,19,1
25,25,17,17,15,15,16,17,1
25,25,16,16,15,15,16,17,1
24,24,17,17,16,16,15,16,1
25,25,16,16,16,16,15,16,1
24,24,16,16,16,16,15,16,1
23,23,16,16,16,16,15,16,1
24,24,15,15,16,16,16,17,1
24,24,16,16,16,16,15,16,1
23,23,15,15,16,16,15,16,1
24,24,15,15,16,16,15,16,1
24,24,16,16,16,16,16,17,1
25,25,22,22,15,15,20,21,1
25,25,21,21,15,15,20,21,1
24,24,22,22,15,15,20,21,1
21,21,15,15,16,16,15,16,1
23,23,15,15,16,16,16,17,1
21,21,16,16,16,16,15,16,1
23,23,16,16,16,16,16,17,1
24,24,21,21,15,15,20,21,1
24,24,22,22,15,15,21,22,1
25,25,17,17,15,15,18,19,1
25,25,21,21,15,15,21,22,1
25,25,16,16,15,15,18,19,1
22,22,15,15,16,16,15,16,1
21,21,19,19,16,16,20,20,1
22,22,16,16,16,16,15,16,1
24,24,21,21,15,15,21,22,1
24,24,17,17,15,15,19,20,1
25,25,17,17,15,15,19,20,1
24,24,16,16,15,15,19,20,1
25,25,22,22,15,15,21,22,1
21,21,18,18,16,16,20,20,1
22,22,19,19,16,16,16,17,1
21,21,19,19,16,16,16,17,1
24,24,17,17,15,15,18,19,1
25,25,16,16,15,15,19,20,1
22,22,20,20,16,16,16,17,1
21,21,15,15,16,16,16,17,1
24,24,16,16,15,15,18,19,1
21,21,16,16,16,16,16,17,1
21,21,20,20,16,16,16,17,1
22,22,20,20,16,16,15,16,1
22,22,16,16,16,16,16,17,1
22,22,19,19,16,16,15,16,1
22,22,15,15,16,16,16,17,1
24,24,21,21,15,15,21,22,1
24,24,20,20,15,15,21,22,1
22,22,17,17,16,16,15,16,1
21,21,20,20,16,16,15,16,1
18,18,23,24,15,16,15,16,1
21,21,19,19,16,16,15,16,1
22,22,16,16,16,16,15,16,1
24,24,20,20,15,15,20,21,1
24,24,21,21,15,15,20,21,1
25,25,21,21,15,15,21,22,1
21,21,16,16,16,16,15,16,1
25,25,20,20,15,15,20,21,1
25,25,21,21,15,15,20,21,1
25,25,20,20,15,15,21,22,1
21,21,17,17,16,16,15,16,1
25,25,22,22,15,15,24,25,1
24,24,22,22,15,15,24,25,1
24,24,21,21,15,15,24,25,1
25,25,22,22,15,15,23,24,1
25,25,21,21,15,15,23,24,1
25,25,21,21,15,15,24,25,1
24,24,22,22,15,15,23,24,1
21,21,17,17,16,16,16,17,1
22,22,17,17,16,16,16,17,1
24,24,21,21,15,15,23,24,1
22,22,16,16,16,16,16,17,1
21,21,19,19,16,16,20,20,1
21,21,16,16,16,16,16,17,1
21,21,19,19,16,16,20,20,1
20,20,19,19,16,16,21,21,1
21,21,20,20,16,16,16,17,1
20,20,20,20,16,16,20,20,1
21,21,19,19,16,16,16,17,1
21,21,18,18,16,16,20,20,1
21,21,19,19,16,16,20,20,1
21,21,19,19,16,16,16,17,1
21,21,18,18,16,16,16,17,1
20,20,20,20,16,16,16,17,1
22,22,19,19,16,16,16,17,1
20,20,19,19,16,16,21,21,1
20,20,20,20,16,16,15,16,1
20,20,19,19,16,16,16,17,1
18,18,21,22,15,16,18,19,1
20,20,19,19,16,16,15,16,1
22,22,18,18,16,16,16,17,1
21,21,19,19,16,16,15,16,1
21,21,20,20,16,16,15,16,1
21,21,19,19,16,16,15,16,1
20,20,19,19,16,16,15,16,1
22,22,18,18,16,16,15,16,1
20,20,18,18,16,16,15,16,1
21,21,19,19,16,16,20,20,1
21,21,18,18,16,16,15,16,1
22,22,19,19,16,16,15,16,1
21,21,19,19,16,16,15,16,1
21,21,19,19,16,16,20,20,1
24,24,20,20,15,15,20,21,1
21,21,18,18,16,16,15,16,1
24,24,21,21,15,15,20,21,1
20,20,20,20,16,16,20,20,1
24,24,21,21,15,15,23,24,1
23,23,21,21,15,15,20,21,1
20,20,18,18,16,16,16,17,1
24,24,20,20,15,15,23,24,1
20,20,19,19,16,16,16,17,1
23,23,20,20,15,15,20,21,1
21,21,19,19,16,16,16,17,1
24,24,21,21,15,15,24,25,1
25,25,21,21,15,15,23,24,1
24,24,21,21,15,15,21,22,1
24,24,20,20,15,15,24,25,1
21,21,18,18,16,16,16,17,1
23,23,20,20,15,15,21,22,1
24,24,20,20,15,15,21,22,1
25,25,20,20,15,15,23,24,1
23,23,15,15,16,16,20,20,1
23,23,21,21,15,15,21,22,1
19,19,20,21,15,16,19,20,1
25,25,21,21,15,15,24,25,1
23,23,15,15,16,16,20,20,1
25,25,20,20,15,15,24,25,1
19,19,23,23,15,15,24,25,1
18,18,23,23,15,15,24,25,1
19,19,24,24,15,15,24,25,1
18,18,24,24,15,15,24,25,1
20,20,19,19,16,16,21,21,1
21,21,18,18,16,16,20,20,1
21,21,19,19,16,16,20,20,1
21,21,18,18,16,16,20,20,1
21,21,19,19,16,16,20,20,1
20,20,18,18,16,16,21,21,1
18,18,24,24,15,15,23,24,1
18,18,23,23,15,15,23,24,1
19,19,24,24,15,15,23,24,1
19,19,23,23,15,15,23,24,1
19,19,24,24,15,15,24,25,1
19,19,25,25,15,15,24,25,1
20,20,25,25,15,15,24,25,1
20,20,24,24,15,15,24,25,1
23,23,21,21,15,15,23,24,1
23,23,22,22,15,15,23,24,1
24,24,21,21,15,15,23,24,1
24,24,22,22,15,15,23,24,1
23,23,21,21,15,15,24,25,1
23,23,22,22,15,15,24,25,1
19,19,25,25,15,15,23,24,1
18,18,15,16,15,16,23,24,1
19,19,25,25,15,15,24,25,1
19,19,24,24,15,15,23,24,1
19,19,24,24,15,15,23,24,1
24,24,22,22,15,15,24,25,1
24,24,21,21,15,15,24,25,1
19,19,25,25,15,15,23,24,1
19,19,24,24,15,15,24,25,1
18,18,24,24,15,15,24,25,1
23,23,20,20,15,15,23,24,1
18,18,25,25,15,15,24,25,1
23,23,21,21,15,15,23,24,1
24,24,20,20,15,15,23,24,1
19,19,23,23,15,15,24,25,1
18,18,24,24,15,15,23,24,1
19,19,24,24,15,15,24,25,1
20,20,24,24,15,15,23,24,1
20,20,25,25,15,15,23,24,1
18,18,25,25,15,15,23,24,1
19,19,24,24,15,15,23,24,1
23,23,20,20,15,15,24,25,1
20,20,23,23,15,15,24,25,1
23,23,21,21,15,15,24,25,1
24,24,20,20,15,15,24,25,1
24,24,21,21,15,15,23,24,1
19,19,23,23,15,15,23,24,1
20,20,24,24,15,15,24,25,1
20,20,18,18,16,16,21,21,1
24,24,21,21,15,15,24,25,1
20,20,19,19,16,16,21,21,1
20,20,23,23,15,15,23,24,1
20,20,24,24,15,15,23,24,1
24,24,19,19,16,16,15,15,1
